experiment,cluster,msg_size,duration
recv,paravance,282,4.415860000000002e-06
recv,paravance,291,4.370959999999999e-06
recv,paravance,373,4.51408e-06
recv,paravance,406,4.42888e-06
recv,paravance,587,4.391980000000002e-06
recv,paravance,658,4.4236e-06
recv,paravance,737,4.502660000000001e-06
recv,paravance,816,4.540559999999999e-06
recv,paravance,866,4.575039999999998e-06
recv,paravance,1014,4.502999999999999e-06
recv,paravance,1133,4.76382e-06
recv,paravance,1704,6.53514e-06
recv,paravance,1812,6.517140000000001e-06
recv,paravance,1908,7.68874e-06
recv,paravance,1993,6.513460000000001e-06
recv,paravance,2414,7.132899999999997e-06
recv,paravance,2678,6.681539999999999e-06
recv,paravance,2733,6.771219999999999e-06
recv,paravance,2737,6.738959999999999e-06
recv,paravance,2816,6.636259999999999e-06
recv,paravance,2849,7.291019999999999e-06
recv,paravance,3048,7.58912e-06
recv,paravance,3105,1.0561460000000003e-05
recv,paravance,3657,6.824539999999999e-06
recv,paravance,4210,7.038260000000003e-06
recv,paravance,5413,7.32342e-06
recv,paravance,5543,7.57024e-06
recv,paravance,5987,7.91136e-06
recv,paravance,6130,9.94704e-06
recv,paravance,6810,7.73274e-06
recv,paravance,7300,8.143300000000002e-06
recv,paravance,7331,7.867900000000001e-06
recv,paravance,8086,7.99922e-06
recv,paravance,8100,8.064040000000002e-06
recv,paravance,12592,9.198920000000004e-06
recv,paravance,12608,9.18504e-06
recv,paravance,12626,9.281540000000004e-06
recv,paravance,14217,9.8389e-06
recv,paravance,15798,1.022488e-05
recv,paravance,17437,1.2415860000000003e-05
recv,paravance,18532,1.1342980000000002e-05
recv,paravance,20149,1.1785220000000002e-05
recv,paravance,21129,1.2105180000000003e-05
recv,paravance,24149,1.3083059999999999e-05
recv,paravance,26254,1.4932440000000006e-05
recv,paravance,28112,1.43213e-05
recv,paravance,29222,1.473754e-05
recv,paravance,31488,1.7828919999999996e-05
recv,paravance,34188,1.8941559999999996e-05
recv,paravance,38912,1.895592e-05
recv,paravance,49958,2.162001999999999e-05
recv,paravance,51608,2.1844819999999996e-05
recv,paravance,60635,2.3948320000000004e-05
recv,paravance,65591,0.00011779395999999997
recv,paravance,66606,0.00012153764
recv,paravance,68802,0.00012456182
recv,paravance,69714,0.00012195544000000002
recv,paravance,97213,0.0001462617
recv,paravance,111149,0.00015837122
recv,paravance,149941,0.00022475894
recv,paravance,163166,0.00022987119999999997
recv,paravance,164793,0.00023431395999999998
recv,paravance,174882,0.0002377176800000001
recv,paravance,199859,0.0002699862800000001
recv,paravance,207298,0.00028059197999999994
recv,paravance,235840,0.00030338267999999993
recv,paravance,259364,0.00032946264
recv,paravance,265098,0.00035070859999999996
recv,paravance,298738,0.00037516332000000016
recv,paravance,321899,0.00039232841999999995
recv,paravance,339808,0.00041122780000000007
recv,paravance,379703,0.00045228936000000006
recv,paravance,389640,0.0004674463399999999
recv,paravance,393920,0.0004894594600000001
recv,paravance,406848,0.0004803843
recv,paravance,416202,0.0005044264199999999
recv,paravance,420878,0.0005120846799999999
recv,paravance,465150,0.00058164172
recv,paravance,470680,0.0005696675
recv,paravance,509029,0.0005962390399999999
recv,paravance,529260,0.0006257416999999997
recv,paravance,618266,0.0007332548600000001
recv,paravance,729780,0.00085029024
recv,paravance,764106,0.0009024406400000004
recv,paravance,770526,0.0008754327999999997
recv,paravance,780046,0.00090988776
recv,paravance,1000736,0.0011279355600000002
recv,paravance,1141058,0.0012908491600000002
recv,paravance,1281401,0.0014606680999999999
recv,paravance,1328394,0.0015208811999999996
recv,paravance,1614997,0.0018530440599999994
recv,paravance,1964905,0.00229769982
recv,paravance,1977665,0.0022601203599999994
recv,paravance,2155516,0.0024842329800000003
recv,paravance,2260549,0.0025850258600000004
recv,paravance,2408428,0.0027495596999999997
recv,paravance,2661397,0.00303751684
recv,paravance,2767606,0.0031883784799999998
recv,paravance,2913968,0.00341432742
recv,paravance,2988792,0.0034188217000000005
recv,paravance,3174656,0.0037108581600000003
recv,paravance,3321074,0.0037875294600000003
recv,paravance,4116946,0.00477646142
recv,paravance,4980551,0.005933528360000001
recv,paravance,5621741,0.0065813350400000005
recv,paravance,5637459,0.0065255815000000005
recv,paravance,6322043,0.0073274548800000006
recv,paravance,7563369,0.0089327089
recv,paravance,8939917,0.010174632859999998
recv,paravance,9359640,0.010900382519999996
recv,paravance,9481932,0.011063667000000004
recv,paravance,10557743,0.012420130599999999
recv,paravance,11164776,0.013166267200000002
recv,paravance,11197111,0.013023311800000001
recv,paravance,11227062,0.013232509400000002
recv,paravance,11888822,0.014120752800000002
recv,paravance,12414493,0.014938637199999999
recv,paravance,12717107,0.015341925000000005
recv,paravance,13873462,0.016336878200000002
recv,paravance,15467374,0.018759688000000007
recv,paravance,16220186,0.019645658599999994
recv,paravance,17719233,0.021505553000000007
recv,paravance,23863408,0.029297504800000006
recv,paravance,25038592,0.03076174440000001
recv,paravance,26590602,0.03296456800000001
recv,paravance,28473624,0.034963795800000017
recv,paravance,28928284,0.0358689784
recv,paravance,31920080,0.03934178379999999
recv,paravance,32284265,0.03995381240000001
recv,paravance,32917347,0.040581422
recv,paravance,33363778,0.0411386204
recv,paravance,41405611,0.051556633799999994
recv,paravance,47512582,0.059068402199999995
recv,paravance,49911483,0.06246667999999999
recv,paravance,50259019,0.0624304066
recv,paravance,53362707,0.06627626900000001
recv,paravance,54661705,0.06841193740000001
recv,paravance,55792815,0.06930870899999998
recv,paravance,66411897,0.08166047600000001
recv,paravance,83720219,0.10424540519999997
recv,paravance,94281780,0.11806097460000001
recv,paravance,96391741,0.120026056
recv,paravance,108490595,0.13538456600000004
recv,paravance,115221985,0.14327014200000002
recv,paravance,129307221,0.16249560000000002
recv,paravance,135258714,0.16864716400000002
recv,paravance,150560637,0.187640344
recv,paravance,153333786,0.19130511399999997
recv,paravance,181013444,0.22602254999999996
recv,paravance,188085816,0.23429514200000004
recv,paravance,197785408,0.245185882
recv,paravance,200377476,0.25009322
recv,paravance,229005676,0.2857724720000001
recv,paravance,253677070,0.31923658000000005
recv,paravance,262513915,0.328491722
recv,paravance,273888106,0.34207044799999986
recv,paravance,278200363,0.34702637599999997
recv,paravance,294639025,0.36961672000000007
recv,paravance,346695711,0.4288230480000001
recv,paravance,353336917,0.439729374
recv,paravance,364457848,0.4566842699999999
recv,paravance,366304652,0.4583920280000001
recv,paravance,492245247,0.6144214659999999
recv,paravance,501695119,0.6278746200000002
recv,paravance,631332737,0.7951545580000001
recv,paravance,703178144,0.8766348659999998
recv,paravance,824340897,1.0379697799999998
recv,paravance,834006358,1.0388432499999998
recv,paravance,904353910,1.1311956140000001
recv,paravance,919121286,1.146832174
recv,paravance,924162125,1.15511012
recv,pyxis,3,1.22762e-06
recv,pyxis,6,1.27256e-06
recv,pyxis,8,1.20526e-06
recv,pyxis,11,1.30774e-06
recv,pyxis,27,1.4118600000000004e-06
recv,pyxis,34,1.2813599999999997e-06
recv,pyxis,35,1.3115999999999999e-06
recv,pyxis,39,1.3843799999999995e-06
recv,pyxis,43,1.27762e-06
recv,pyxis,50,1.4498200000000002e-06
recv,pyxis,63,1.3575000000000001e-06
recv,pyxis,80,1.3505e-06
recv,pyxis,83,1.3243600000000001e-06
recv,pyxis,89,1.3443200000000001e-06
recv,pyxis,93,1.35894e-06
recv,pyxis,96,1.3441399999999998e-06
recv,pyxis,97,1.35512e-06
recv,pyxis,99,1.4636399999999995e-06
recv,pyxis,116,2.2001600000000003e-06
recv,pyxis,130,2.1205999999999997e-06
recv,pyxis,135,2.03798e-06
recv,pyxis,137,2.0448199999999996e-06
recv,pyxis,144,1.97684e-06
recv,pyxis,156,2.20212e-06
recv,pyxis,162,1.9436e-06
recv,pyxis,167,2.2840799999999997e-06
recv,pyxis,201,2.1365600000000006e-06
recv,pyxis,204,2.17658e-06
recv,pyxis,239,2.1554000000000006e-06
recv,pyxis,282,2.1696399999999998e-06
recv,pyxis,291,2.3157000000000005e-06
recv,pyxis,373,2.32842e-06
recv,pyxis,406,2.2373599999999997e-06
recv,pyxis,587,2.3342200000000006e-06
recv,pyxis,658,2.3329199999999994e-06
recv,pyxis,737,2.3214000000000008e-06
recv,pyxis,816,2.3452199999999997e-06
recv,pyxis,866,2.445719999999999e-06
recv,pyxis,1014,2.43016e-06
recv,pyxis,1133,2.56188e-06
recv,pyxis,1704,2.7042600000000003e-06
recv,pyxis,1812,2.6480400000000006e-06
recv,pyxis,1908,2.59124e-06
recv,pyxis,1993,2.62336e-06
recv,pyxis,2414,3.22136e-06
recv,pyxis,2678,3.376360000000001e-06
recv,pyxis,2733,3.6575599999999984e-06
recv,pyxis,2737,3.4035799999999994e-06
recv,pyxis,2816,3.5307999999999997e-06
recv,pyxis,2849,3.3352600000000002e-06
recv,pyxis,3048,3.55308e-06
recv,pyxis,3105,3.6861800000000007e-06
recv,pyxis,3657,3.991660000000002e-06
recv,pyxis,4210,4.36846e-06
recv,pyxis,5413,4.66048e-06
recv,pyxis,5543,4.8451599999999995e-06
recv,pyxis,5987,4.76478e-06
recv,pyxis,6130,4.815980000000001e-06
recv,pyxis,6810,5.2421999999999995e-06
recv,pyxis,7300,5.71134e-06
recv,pyxis,7331,5.73138e-06
recv,pyxis,8086,6.09996e-06
recv,pyxis,8100,6.142420000000002e-06
recv,pyxis,12592,1.3616840000000001e-05
recv,pyxis,12608,1.36696e-05
recv,pyxis,12626,1.3616379999999994e-05
recv,pyxis,14217,1.4025459999999997e-05
recv,pyxis,15798,1.4384580000000003e-05
recv,pyxis,17437,1.492064e-05
recv,pyxis,18532,1.5138119999999993e-05
recv,pyxis,20149,1.559564000000001e-05
recv,pyxis,21129,1.5721399999999995e-05
recv,pyxis,24149,1.6430219999999995e-05
recv,pyxis,26254,1.712158e-05
recv,pyxis,28112,1.756064e-05
recv,pyxis,29222,1.7859680000000007e-05
recv,pyxis,31488,1.8378000000000003e-05
recv,pyxis,34188,1.9139439999999994e-05
recv,pyxis,38912,2.04646e-05
recv,pyxis,49958,2.3298059999999997e-05
recv,pyxis,51608,2.3847199999999998e-05
recv,pyxis,60635,2.6018399999999995e-05
recv,pyxis,65591,2.7447179999999996e-05
recv,pyxis,66606,2.756312000000001e-05
recv,pyxis,68802,2.8082360000000005e-05
recv,pyxis,69714,2.850237999999999e-05
recv,pyxis,97213,3.564195999999999e-05
recv,pyxis,111149,3.915691999999999e-05
recv,pyxis,149941,4.9425160000000006e-05
recv,pyxis,163166,5.2798560000000004e-05
recv,pyxis,164793,5.3416380000000004e-05
recv,pyxis,174882,5.584450000000001e-05
recv,pyxis,199859,6.22882e-05
recv,pyxis,207298,6.405936e-05
recv,pyxis,235840,7.140534e-05
recv,pyxis,259364,7.735537999999998e-05
recv,pyxis,265098,7.879966000000001e-05
recv,pyxis,298738,8.804051999999999e-05
recv,pyxis,321899,9.369296000000001e-05
recv,pyxis,339808,9.833480000000004e-05
recv,pyxis,379703,0.00010898675999999999
recv,pyxis,389640,0.00011152498
recv,pyxis,393920,0.00011275142000000001
recv,pyxis,406848,0.00011599373999999997
recv,pyxis,416202,0.00011843298000000002
recv,pyxis,420878,0.00011958812000000003
recv,pyxis,465150,0.00013113671999999998
recv,pyxis,470680,0.00013252801999999998
recv,pyxis,509029,0.00014256237999999997
recv,pyxis,529260,0.00014786695999999996
recv,pyxis,618266,0.00017113333999999993
recv,pyxis,729780,0.00019974452000000003
recv,pyxis,764106,0.0002085124
recv,pyxis,770526,0.00021031628000000004
recv,pyxis,780046,0.00021304856
recv,pyxis,1000736,0.00027007718
recv,pyxis,1141058,0.0003063828599999999
recv,pyxis,1281401,0.00034265862
recv,pyxis,1328394,0.00035490630000000004
recv,pyxis,1614997,0.0004288785
recv,pyxis,1964905,0.00051953894
recv,pyxis,1977665,0.0005230858000000001
recv,pyxis,2155516,0.0005691951199999999
recv,pyxis,2260549,0.0005960331199999999
recv,pyxis,2408428,0.0006355
recv,pyxis,2661397,0.00070003568
recv,pyxis,2767606,0.0007400176999999996
recv,pyxis,2913968,0.0007652994400000002
recv,pyxis,2988792,0.00078501652
recv,pyxis,3174656,0.0008329495199999999
recv,pyxis,3321074,0.00089407098
recv,pyxis,4116946,0.0010783725999999997
recv,pyxis,4980551,0.00130743262
recv,pyxis,5621741,0.0015425502800000004
recv,pyxis,5637459,0.0015284517400000002
recv,pyxis,6322043,0.0017304419199999999
recv,pyxis,7563369,0.0021771835999999994
recv,pyxis,8939917,0.002640471480000001
recv,pyxis,9359640,0.002434621439999999
recv,pyxis,9481932,0.0028152641600000007
recv,pyxis,10557743,0.0032162482200000005
recv,pyxis,11164776,0.003192520339999999
recv,pyxis,11197111,0.003540529799999999
recv,pyxis,11227062,0.00346338012
recv,pyxis,11888822,0.0030895123799999998
recv,pyxis,12414493,0.0037257543600000016
recv,pyxis,12717107,0.0033039633600000008
recv,pyxis,13873462,0.004982397760000002
recv,pyxis,15467374,0.0048219736799999975
recv,pyxis,16220186,0.007226494040000001
recv,pyxis,17719233,0.005677648080000002
recv,pyxis,23863408,0.009524420020000002
recv,pyxis,25038592,0.007741577380000001
recv,pyxis,26590602,0.009643762719999999
recv,pyxis,28473624,0.010333649320000002
recv,pyxis,28928284,0.007500588140000001
recv,pyxis,31920080,0.010466939400000002
recv,pyxis,32284265,0.011527947039999997
recv,pyxis,32917347,0.010255608980000004
recv,pyxis,33363778,0.012092175539999998
recv,pyxis,41405611,0.0161035378
recv,pyxis,47512582,0.014618578000000002
recv,pyxis,49911483,0.015326572
recv,pyxis,50259019,0.014224469799999999
recv,pyxis,53362707,0.019192026200000004
recv,pyxis,54661705,0.019686820399999992
recv,pyxis,55792815,0.018220445000000002
recv,pyxis,66411897,0.02170721120000001
recv,pyxis,83720219,0.030381565200000002
recv,pyxis,94281780,0.0307759642
recv,pyxis,96391741,0.030975909000000003
recv,pyxis,108490595,0.0324321744
recv,pyxis,115221985,0.03641368040000001
recv,pyxis,129307221,0.042015422200000006
recv,pyxis,135258714,0.0348892056
recv,pyxis,150560637,0.051716475
recv,pyxis,153333786,0.04654538720000002
recv,pyxis,181013444,0.05490622299999999
recv,pyxis,188085816,0.048850419799999996
recv,pyxis,197785408,0.048865986599999994
recv,pyxis,200377476,0.0495076118
recv,pyxis,229005676,0.06596923399999996
recv,pyxis,253677070,0.0638771246
recv,pyxis,262513915,0.0827310832
recv,pyxis,273888106,0.10286416020000001
recv,pyxis,278200363,0.06993850460000003
recv,pyxis,294639025,0.0845321674
recv,pyxis,346695711,0.11373658819999999
recv,pyxis,353336917,0.08966840379999999
recv,pyxis,364457848,0.11250471699999995
recv,pyxis,366304652,0.14355814480000004
recv,pyxis,492245247,0.17628818399999996
recv,pyxis,501695119,0.15419770800000002
recv,pyxis,631332737,0.21421604200000008
recv,pyxis,703178144,0.215363634
recv,pyxis,824340897,0.20596484799999998
recv,pyxis,834006358,0.25699919600000004
recv,pyxis,904353910,0.31843835800000003
recv,pyxis,919121286,0.381126236
recv,pyxis,924162125,0.265005268
send,dahu,3,1.7927999999999997e-07
send,dahu,6,2.0343999999999995e-07
send,dahu,8,1.9371999999999996e-07
send,dahu,11,2.4156e-07
send,dahu,27,2.8578e-07
send,dahu,34,2.6486e-07
send,dahu,35,3.316400000000001e-07
send,dahu,39,2.4263999999999995e-07
send,dahu,43,2.5138000000000007e-07
send,dahu,50,2.6422000000000007e-07
send,dahu,63,2.527400000000001e-07
send,dahu,80,2.8698000000000005e-07
send,dahu,83,3.032600000000001e-07
send,dahu,89,2.6481999999999996e-07
send,dahu,93,2.453e-07
send,dahu,96,2.5245999999999997e-07
send,dahu,97,3.325799999999999e-07
send,dahu,99,2.6326e-07
send,dahu,116,2.6292000000000003e-07
send,dahu,130,2.3599999999999997e-07
send,dahu,135,2.3318000000000005e-07
send,dahu,137,2.6848e-07
send,dahu,144,2.6564e-07
send,dahu,156,2.627800000000001e-07
send,dahu,162,2.9451999999999997e-07
send,dahu,167,2.8968000000000004e-07
send,dahu,201,2.8062000000000003e-07
send,dahu,204,2.6204e-07
send,dahu,239,2.509999999999999e-07
send,dahu,282,3.1736e-07
send,dahu,291,2.7257999999999997e-07
send,dahu,373,2.9458000000000003e-07
send,dahu,406,2.7058000000000003e-07
send,dahu,587,3.0504e-07
send,dahu,658,3.1556000000000005e-07
send,dahu,737,3.0928e-07
send,dahu,816,3.2415999999999996e-07
send,dahu,866,3.4684000000000016e-07
send,dahu,1014,3.663600000000001e-07
send,dahu,1133,3.0456000000000013e-07
send,dahu,1704,4.1318e-07
send,dahu,1812,5.341399999999999e-07
send,dahu,1908,3.808600000000001e-07
send,dahu,1993,4.2654e-07
send,dahu,2414,4.4921999999999994e-07
send,dahu,2678,4.813000000000001e-07
send,dahu,2733,4.531000000000001e-07
send,dahu,2737,4.4537999999999993e-07
send,dahu,2816,4.8206e-07
send,dahu,2849,4.7492000000000007e-07
send,dahu,3048,5.3132e-07
send,dahu,3105,5.124400000000002e-07
send,dahu,3657,5.767599999999998e-07
send,dahu,4210,5.781800000000001e-07
send,dahu,5413,7.7304e-07
send,dahu,5543,8.085400000000001e-07
send,dahu,5987,8.548599999999997e-07
send,dahu,6130,8.719999999999999e-07
send,dahu,6810,9.375600000000003e-07
send,dahu,7300,9.9682e-07
send,dahu,7331,1.02648e-06
send,dahu,8086,1.1877599999999998e-06
send,dahu,8100,1.4205999999999996e-06
send,dahu,12592,6.40894e-06
send,dahu,12608,6.540259999999998e-06
send,dahu,12626,6.669259999999999e-06
send,dahu,14217,6.85292e-06
send,dahu,15798,7.196399999999999e-06
send,dahu,17437,7.2948599999999974e-06
send,dahu,18532,7.9254e-06
send,dahu,20149,7.646559999999998e-06
send,dahu,21129,7.9229e-06
send,dahu,24149,8.473860000000001e-06
send,dahu,26254,8.81382e-06
send,dahu,28112,9.10318e-06
send,dahu,29222,9.226639999999998e-06
send,dahu,31488,9.500359999999999e-06
send,dahu,34188,1.4626139999999998e-05
send,dahu,38912,1.5143639999999996e-05
send,dahu,49958,1.7117140000000002e-05
send,dahu,51608,1.740352e-05
send,dahu,60635,1.9265719999999996e-05
send,dahu,65591,2.027434e-05
send,dahu,66606,1.99511e-05
send,dahu,68802,1.9921720000000004e-05
send,dahu,69714,2.1716880000000007e-05
send,dahu,97213,2.4982480000000002e-05
send,dahu,111149,2.5741739999999997e-05
send,dahu,149941,3.19094e-05
send,dahu,163166,3.0399999999999997e-05
send,dahu,164793,3.160594e-05
send,dahu,174882,3.137362e-05
send,dahu,199859,3.542407999999999e-05
send,dahu,207298,3.469444e-05
send,dahu,235840,3.368616000000001e-05
send,dahu,259364,3.7509679999999996e-05
send,dahu,265098,3.840441999999999e-05
send,dahu,298738,4.165556e-05
send,dahu,321899,4.3463039999999996e-05
send,dahu,339808,4.5484840000000005e-05
send,dahu,379703,4.850486000000002e-05
send,dahu,389640,5.033329999999999e-05
send,dahu,393920,4.9398259999999995e-05
send,dahu,406848,4.9393039999999996e-05
send,dahu,416202,4.902712e-05
send,dahu,420878,4.970634e-05
send,dahu,465150,5.342312e-05
send,dahu,470680,5.3887200000000015e-05
send,dahu,509029,5.895046e-05
send,dahu,529260,6.075257999999999e-05
send,dahu,618266,6.524892e-05
send,dahu,729780,7.645132e-05
send,dahu,764106,7.812864000000001e-05
send,dahu,770526,7.991497999999998e-05
send,dahu,780046,7.790548000000001e-05
send,dahu,1000736,9.626655999999997e-05
send,dahu,1141058,0.00010961203999999997
send,dahu,1281401,0.00012065939999999997
send,dahu,1328394,0.00012524998000000003
send,dahu,1614997,0.00014868183999999999
send,dahu,1964905,0.0001754528
send,dahu,1977665,0.00017754242000000007
send,dahu,2155516,0.00019047316000000004
send,dahu,2260549,0.00020255960000000007
send,dahu,2408428,0.00021378230000000003
send,dahu,2661397,0.00023143897999999992
send,dahu,2767606,0.00024146716
send,dahu,2913968,0.0002527489
send,dahu,2988792,0.00025994376000000005
send,dahu,3174656,0.00027453934
send,dahu,3321074,0.0002857360999999999
send,dahu,4116946,0.00035104488
send,dahu,4980551,0.00041976878
send,dahu,5621741,0.0004739935400000002
send,dahu,5637459,0.00047714076000000003
send,dahu,6322043,0.0005303714000000001
send,dahu,7563369,0.0006316139599999999
send,dahu,8939917,0.0007430429599999999
send,dahu,9359640,0.00077764578
send,dahu,9481932,0.0007870925799999999
send,dahu,10557743,0.00087604798
send,dahu,11164776,0.0009259495799999999
send,dahu,11197111,0.0009266060200000001
send,dahu,11227062,0.0009309187799999998
send,dahu,11888822,0.0009844339400000004
send,dahu,12414493,0.0010253620600000003
send,dahu,12717107,0.00105039778
send,dahu,13873462,0.0011443100799999998
send,dahu,15467374,0.0012742447
send,dahu,16220186,0.0013360212600000002
send,dahu,17719233,0.00145558786
send,dahu,23863408,0.00195588924
send,dahu,25038592,0.0020523938400000006
send,dahu,26590602,0.00218158784
send,dahu,28473624,0.0023302269
send,dahu,28928284,0.00237056438
send,dahu,31920080,0.0026111921399999995
send,dahu,32284265,0.00263923148
send,dahu,32917347,0.002693277160000001
send,dahu,33363778,0.00272823678
send,dahu,41405611,0.0033796868399999986
send,dahu,47512582,0.00388075036
send,dahu,49911483,0.004079518239999999
send,dahu,50259019,0.004103225419999999
send,dahu,53362707,0.004357017659999999
send,dahu,54661705,0.0044575321
send,dahu,55792815,0.0045511363599999985
send,dahu,66411897,0.005419287940000001
send,dahu,83720219,0.00682349102
send,dahu,94281780,0.007684464240000001
send,dahu,96391741,0.00785339912
send,dahu,108490595,0.008839444839999998
send,dahu,115221985,0.009380603579999999
send,dahu,129307221,0.010533167599999999
send,dahu,135258714,0.011009222399999997
send,dahu,150560637,0.012269126600000003
send,dahu,153333786,0.012471145799999998
send,dahu,181013444,0.014732950800000004
send,dahu,188085816,0.015297118799999999
send,dahu,197785408,0.016088714199999996
send,dahu,200377476,0.016294607399999998
send,dahu,229005676,0.018662975000000005
send,dahu,253677070,0.020672522800000002
send,dahu,262513915,0.021387953200000007
send,dahu,273888106,0.022319810200000005
send,dahu,278200363,0.0226747492
send,dahu,294639025,0.023997793000000003
send,dahu,346695711,0.028231529800000005
send,dahu,353336917,0.0287512428
send,dahu,364457848,0.02966172180000001
send,dahu,366304652,0.029817731199999996
send,dahu,492245247,0.040048062200000005
send,dahu,501695119,0.04079400959999997
send,dahu,631332737,0.05136098259999999
send,dahu,703178144,0.05719370640000001
send,dahu,824340897,0.067030094
send,dahu,834006358,0.06783725079999998
send,dahu,904353910,0.07354693000000002
send,dahu,919121286,0.074678542
send,dahu,924162125,0.08127352200000003
send,gros,3,4.08092e-06
send,gros,6,4.07366e-06
send,gros,8,4.583319999999999e-06
send,gros,11,3.691420000000001e-06
send,gros,27,3.6478000000000005e-06
send,gros,34,4.135199999999999e-06
send,gros,35,3.1861999999999992e-06
send,gros,39,3.89124e-06
send,gros,43,3.7073999999999994e-06
send,gros,50,3.69378e-06
send,gros,63,3.7156e-06
send,gros,80,3.6651600000000007e-06
send,gros,83,3.579399999999999e-06
send,gros,89,3.366359999999999e-06
send,gros,93,3.468980000000001e-06
send,gros,96,3.40608e-06
send,gros,97,3.447660000000001e-06
send,gros,99,3.2504199999999995e-06
send,gros,116,3.5665799999999997e-06
send,gros,130,3.2394600000000002e-06
send,gros,135,3.0359599999999996e-06
send,gros,137,3.469939999999999e-06
send,gros,144,3.06932e-06
send,gros,156,3.1158799999999995e-06
send,gros,162,3.1376599999999994e-06
send,gros,167,3.1808e-06
send,gros,201,2.9410599999999994e-06
send,gros,204,3.1327600000000005e-06
send,gros,239,2.910140000000001e-06
send,gros,282,3.14974e-06
send,gros,291,2.95618e-06
send,gros,373,3.1932200000000003e-06
send,gros,406,3.038400000000001e-06
send,gros,587,3.0854600000000005e-06
send,gros,658,3.0379799999999994e-06
send,gros,737,3.0659400000000004e-06
send,gros,816,3.0518000000000006e-06
send,gros,866,3.1185399999999997e-06
send,gros,1014,3.210179999999999e-06
send,gros,1133,3.074159999999999e-06
send,gros,1704,3.3617000000000004e-06
send,gros,1812,3.3653399999999988e-06
send,gros,1908,3.1542200000000008e-06
send,gros,1993,3.3713599999999998e-06
send,gros,2414,3.2902999999999997e-06
send,gros,2678,3.48176e-06
send,gros,2733,3.4225200000000004e-06
send,gros,2737,3.257139999999999e-06
send,gros,2816,3.6231399999999987e-06
send,gros,2849,3.4151599999999997e-06
send,gros,3048,3.5791400000000004e-06
send,gros,3105,3.40344e-06
send,gros,3657,3.526719999999999e-06
send,gros,4210,3.40832e-06
send,gros,5413,3.624220000000001e-06
send,gros,5543,3.575079999999999e-06
send,gros,5987,3.6646199999999997e-06
send,gros,6130,3.5110600000000007e-06
send,gros,6810,3.6520000000000004e-06
send,gros,7300,3.6842599999999998e-06
send,gros,7331,3.5120599999999995e-06
send,gros,8086,3.7395999999999985e-06
send,gros,8100,3.925960000000001e-06
send,gros,12592,3.8448399999999994e-06
send,gros,12608,3.8820599999999985e-06
send,gros,12626,3.832519999999999e-06
send,gros,14217,3.899439999999999e-06
send,gros,15798,3.940319999999999e-06
send,gros,17437,4.149020000000002e-06
send,gros,18532,4.25194e-06
send,gros,20149,4.224780000000001e-06
send,gros,21129,4.2577800000000004e-06
send,gros,24149,4.624200000000001e-06
send,gros,26254,4.460619999999999e-06
send,gros,28112,4.52896e-06
send,gros,29222,4.590840000000002e-06
send,gros,31488,4.823540000000001e-06
send,gros,34188,5.55328e-06
send,gros,38912,5.771300000000001e-06
send,gros,49958,6.1779e-06
send,gros,51608,6.028859999999999e-06
send,gros,60635,6.298320000000001e-06
send,gros,65591,5.5875899999999985e-05
send,gros,66606,6.370418e-05
send,gros,68802,5.586578e-05
send,gros,69714,5.550875999999999e-05
send,gros,97213,4.81778e-05
send,gros,111149,6.168952000000001e-05
send,gros,149941,8.176065999999997e-05
send,gros,163166,8.110654000000002e-05
send,gros,164793,7.100751999999998e-05
send,gros,174882,6.541858e-05
send,gros,199859,6.273684e-05
send,gros,207298,7.276423999999999e-05
send,gros,235840,6.835152000000002e-05
send,gros,259364,0.00011990984
send,gros,265098,0.00011049622000000001
send,gros,298738,0.00016219158000000002
send,gros,321899,0.00021607561999999994
send,gros,339808,0.00018409543999999995
send,gros,379703,0.00016099408000000003
send,gros,389640,0.00014693791999999996
send,gros,393920,0.00019406233999999994
send,gros,406848,0.00017276682
send,gros,416202,0.00019388208000000002
send,gros,420878,0.00019345666000000002
send,gros,465150,0.00028178253999999996
send,gros,470680,0.00029491716
send,gros,509029,0.00020508216000000005
send,gros,529260,0.00028723242
send,gros,618266,0.00036223451999999994
send,gros,729780,0.00032237927999999994
send,gros,764106,0.00047483651999999995
send,gros,770526,0.00033984973999999995
send,gros,780046,0.00044623498
send,gros,1000736,0.00045405406000000004
send,gros,1141058,0.0005741288400000001
send,gros,1281401,0.00055094762
send,gros,1328394,0.0005242858800000002
send,gros,1614997,0.00077605258
send,gros,1964905,0.0010135056200000004
send,gros,1977665,0.0012825930600000005
send,gros,2155516,0.00158337728
send,gros,2260549,0.0010869450799999999
send,gros,2408428,0.0012685562400000002
send,gros,2661397,0.0016667384399999996
send,gros,2767606,0.0020098692200000005
send,gros,2913968,0.0016760803200000004
send,gros,2988792,0.0014054330000000002
send,gros,3174656,0.0020554465199999995
send,gros,3321074,0.0022818363199999998
send,gros,4116946,0.002532912679999999
send,gros,4980551,0.0034646002999999996
send,gros,5621741,0.0032231740200000004
send,gros,5637459,0.0027814001600000005
send,gros,6322043,0.004068814780000002
send,gros,7563369,0.00507248924
send,gros,8939917,0.006250911299999999
send,gros,9359640,0.006387716360000001
send,gros,9481932,0.00771379744
send,gros,10557743,0.009194167780000002
send,gros,11164776,0.007365830360000002
send,gros,11197111,0.007313911580000001
send,gros,11227062,0.008217669160000001
send,gros,11888822,0.00932515532
send,gros,12414493,0.00908409268
send,gros,12717107,0.009256663640000001
