cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,18,1,1972975,1609834371,2.279983270e+00,6.458333333e+01,5.331028708e-02,8.952197717e-01,1.246383082e+02,8.758067441e-03,1.232001615e+01,1.562333886e-01
dahu,19,0,1972975,1609834371,2.178134961e+00,7.347916667e+01,5.290170993e-02,1.383636641e+00,1.246390529e+02,1.091260626e-02,1.277312587e+01,1.659836096e-01
dahu,19,1,1972975,1609834371,2.209056746e+00,6.391666667e+01,4.611103127e-02,7.389853116e-01,1.246387833e+02,8.679243732e-03,1.293488107e+01,1.595221577e-01
dahu,20,0,1972975,1609834371,2.135108759e+00,7.206250000e+01,4.691945671e-02,1.278400763e+00,1.246389258e+02,9.977794864e-03,1.265694697e+01,1.612997310e-01
dahu,20,1,1972975,1609834371,2.246371023e+00,6.393750000e+01,5.868443178e-02,8.850111191e-01,1.246384917e+02,8.696674803e-03,1.147984955e+01,1.551523896e-01
dahu,21,0,1972975,1609834371,2.174188426e+00,7.462500000e+01,5.089646160e-02,1.565927093e+00,1.246384562e+02,8.434461008e-03,1.284767901e+01,1.464410406e-01
dahu,21,1,1972975,1609834371,2.203191466e+00,6.422916667e+01,5.592687814e-02,9.048235595e-01,1.246375214e+02,9.286968346e-03,1.220252330e+01,1.777429125e-01
dahu,22,0,1972975,1609834371,2.223928779e+00,8.041666667e+01,5.195005117e-02,1.411703865e+00,1.246377360e+02,8.630411369e-03,1.344585673e+01,1.476698823e-01
dahu,22,1,1972975,1609834371,2.176202346e+00,6.308333333e+01,5.811618026e-02,8.463522061e-01,1.246377134e+02,1.021273711e-02,1.113738105e+01,1.430146412e-01
dahu,23,0,1972975,1609834371,2.168757410e+00,7.270833333e+01,4.526507953e-02,1.367686871e+00,1.246380838e+02,9.537532556e-03,1.314778654e+01,1.477342106e-01
dahu,23,1,1972975,1609834371,2.280341767e+00,6.381250000e+01,4.883792897e-02,9.145688439e-01,1.246378391e+02,1.212594480e-02,1.207217415e+01,1.536025495e-01
dahu,24,0,1972975,1609834371,2.200753134e+00,7.206250000e+01,4.906736301e-02,1.261647859e+00,1.246385684e+02,1.244518768e-02,1.321032023e+01,1.383727588e-01
dahu,24,1,1972975,1609834371,2.264668831e+00,6.704166667e+01,5.363656332e-02,9.443749105e-01,1.246387920e+02,1.287369294e-02,1.223849953e+01,1.717032182e-01
dahu,25,0,1972975,1609834371,1.972348219e+00,7.614583333e+01,3.631110182e-02,7.986580056e-01,1.246395363e+02,1.176163826e-02,1.199904702e+01,1.447744687e-01
dahu,25,1,1972975,1609834371,2.319374484e+00,6.452083333e+01,5.513292937e-02,6.519882303e-01,1.246390344e+02,1.355919007e-02,1.221682119e+01,1.740271334e-01
dahu,26,0,1972975,1609834371,2.234054784e+00,7.447916667e+01,6.464495680e-02,7.986580056e-01,1.246379427e+02,1.080062594e-02,1.251872896e+01,1.586808891e-01
dahu,26,1,1972975,1609834371,2.136486491e+00,6.539583333e+01,4.622881879e-02,4.942039950e-01,1.246376663e+02,9.158531046e-03,1.270460096e+01,1.397768065e-01
dahu,27,0,1972975,1609834371,2.119326204e+00,7.510416667e+01,5.155349758e-02,8.052905735e-01,1.246382513e+02,8.738675595e-03,1.351768237e+01,1.529441844e-01
dahu,27,1,1972975,1609834371,2.111478564e+00,6.631250000e+01,6.684287607e-02,6.242016177e-01,1.246380707e+02,9.471650079e-03,1.228215802e+01,1.858259477e-01
dahu,28,0,1972975,1609834371,2.061944775e+00,7.108333333e+01,4.275439046e-02,7.389853116e-01,1.246384693e+02,8.811513131e-03,1.423597009e+01,1.448471828e-01
dahu,28,1,1972975,1609834371,2.250219572e+00,6.379166667e+01,6.260396665e-02,5.441500627e-01,1.246384304e+02,1.057670175e-02,1.413577184e+01,1.666455743e-01
dahu,29,0,1972975,1609834371,2.109753751e+00,7.281250000e+01,1.188466898e-01,1.282554797e+00,1.170692505e+02,6.348205158e+00,1.198804943e+01,2.405974863e-01
dahu,29,1,1972975,1609834371,2.119918867e+00,6.410416667e+01,1.329085000e-01,1.417813470e+00,1.177022863e+02,5.824655055e+00,1.199818258e+01,2.538195538e-01
dahu,30,0,1972975,1609834371,2.183172815e+00,6.958333333e+01,1.115924338e-01,1.068570995e+00,1.179416050e+02,5.661463147e+00,1.265381257e+01,2.318744821e-01
dahu,30,1,1972975,1609834371,2.197819163e+00,6.366666667e+01,1.337901510e-01,1.588969067e+00,1.169549213e+02,6.449253016e+00,1.179736303e+01,2.610178457e-01
dahu,31,0,1972975,1609834371,2.123690280e+00,7.158333333e+01,1.330344745e-01,1.411703865e+00,1.159327303e+02,7.396198767e+00,1.157760483e+01,2.389521512e-01
dahu,31,1,1972975,1609834371,2.090802885e+00,6.325000000e+01,1.007294340e-01,1.279960106e+00,1.189116367e+02,4.877705751e+00,1.206588101e+01,1.973329063e-01
dahu,32,0,1972975,1609834371,2.182026395e+00,6.910416667e+01,1.066358315e-01,1.258834032e+00,1.172464439e+02,6.148322856e+00,1.264936997e+01,2.452142285e-01
dahu,32,1,1972975,1609834371,2.162518819e+00,6.243750000e+01,1.106329543e-01,1.397661421e+00,1.174868676e+02,5.907261919e+00,1.257806963e+01,2.273173111e-01
dahu,1,0,1973201,1609918984,2.033324932e+00,7.787500000e+01,4.361270700e-02,1.579455872e+00,1.246389308e+02,1.141808636e-02,1.328162692e+01,1.442879748e-01
dahu,1,1,1973201,1609918984,2.152189785e+00,6.768750000e+01,6.016892737e-02,9.488234596e-01,1.246383020e+02,1.075549272e-02,1.202431657e+01,1.788716881e-01
dahu,2,0,1973201,1609918984,2.080639438e+00,7.431250000e+01,3.242577041e-02,1.586596116e+00,1.246393784e+02,1.028608905e-02,1.367652227e+01,1.319208849e-01
dahu,2,1,1973201,1609918984,2.199139105e+00,6.552083333e+01,4.942112403e-02,1.091350585e+00,1.246389172e+02,1.164759898e-02,1.194831184e+01,1.412009703e-01
dahu,3,0,1973201,1609918984,2.083525845e+00,8.070833333e+01,4.757474161e-02,1.649736708e+00,1.246397891e+02,1.037639952e-02,1.245871392e+01,1.492939519e-01
dahu,3,1,1973201,1609918984,2.196546591e+00,6.939583333e+01,5.728371922e-02,1.124950748e+00,1.246395053e+02,1.068718755e-02,1.188771997e+01,1.441329535e-01
dahu,5,0,1973201,1609918984,2.089015939e+00,7.750000000e+01,4.694215784e-02,1.597870924e+00,1.246389779e+02,1.080711687e-02,1.303979106e+01,1.403459143e-01
dahu,5,1,1973201,1609918984,2.279991116e+00,6.554166667e+01,5.263270991e-02,1.030561370e+00,1.246381219e+02,1.036834532e-02,1.212913417e+01,1.407417062e-01
dahu,6,0,1973201,1609918984,2.038607568e+00,7.375000000e+01,3.033250660e-02,1.480367982e+00,1.246375518e+02,1.007784528e-02,1.324099656e+01,1.320462706e-01
dahu,6,1,1973201,1609918984,2.302028943e+00,6.818750000e+01,6.005076255e-02,1.003318960e+00,1.246387980e+02,1.408979958e-02,1.194152595e+01,1.719974140e-01
dahu,7,0,1973201,1609918984,2.170080698e+00,7.450000000e+01,4.915163967e-02,1.501772003e+00,1.246384055e+02,7.373910953e-03,1.217836549e+01,1.807456883e-01
dahu,7,1,1973201,1609918984,2.371695095e+00,6.435416667e+01,3.067433194e-02,9.782655806e-01,1.246387112e+02,9.485861642e-03,1.232230523e+01,1.396654414e-01
dahu,8,0,1973201,1609918984,2.095792979e+00,7.077083333e+01,5.721104553e-02,1.275623891e+00,1.246386918e+02,7.449374149e-03,1.223911416e+01,1.355056146e-01
dahu,8,1,1973201,1609918984,2.233967215e+00,6.175000000e+01,6.449437689e-02,8.379305816e-01,1.246377250e+02,9.210065513e-03,1.156377656e+01,1.659906190e-01
dahu,9,0,1973201,1609918984,2.259333254e+00,7.779166667e+01,6.108669769e-02,1.184264442e+00,1.246381759e+02,8.799676623e-03,1.256581977e+01,1.723631363e-01
dahu,9,1,1973201,1609918984,2.264109411e+00,6.395833333e+01,4.658099649e-02,8.240618995e-01,1.246385776e+02,8.879213910e-03,1.247834988e+01,1.818876361e-01
dahu,10,0,1973201,1609918984,2.268717993e+00,7.368085106e+01,4.888460502e-02,1.336874730e+00,1.246381454e+02,5.504476509e-03,1.213214209e+01,1.245879535e-01
dahu,10,1,1973201,1609918984,2.256147469e+00,6.293617021e+01,5.837360204e-02,9.185114451e-01,1.246385850e+02,7.251264553e-03,9.811439866e+00,1.595284100e-01
dahu,11,0,1973201,1609918984,2.248389762e+00,7.260416667e+01,5.580909899e-02,1.233220716e+00,1.246383233e+02,1.127645806e-02,1.254543805e+01,1.753880922e-01
dahu,11,1,1973201,1609918984,2.078312745e+00,6.356250000e+01,4.804131554e-02,7.410817281e-01,1.246385076e+02,8.813916059e-03,1.221516368e+01,1.624062983e-01
dahu,12,0,1973201,1609918984,2.236436712e+00,6.925000000e+01,5.266190788e-02,1.139242003e+00,1.246385366e+02,9.264846662e-03,1.328999502e+01,1.687420718e-01
dahu,12,1,1973201,1609918984,2.270877590e+00,6.062500000e+01,5.204322969e-02,8.154100913e-01,1.246384482e+02,9.675584631e-03,1.306951566e+01,1.564904746e-01
dahu,13,0,1973201,1609918984,2.151361753e+00,7.493617021e+01,4.894442763e-02,1.325408146e+00,1.246379449e+02,1.067222844e-02,1.245770791e+01,1.538246800e-01
dahu,13,1,1973201,1609918984,2.244078653e+00,6.595744681e+01,5.062738653e-02,9.078748910e-01,1.246374247e+02,1.158933739e-02,1.295264112e+01,1.693261489e-01
dahu,14,0,1973201,1609918984,2.156172198e+00,7.370833333e+01,4.515627529e-02,1.383156017e+00,1.246378135e+02,1.231816676e-02,1.255774345e+01,1.616660590e-01
dahu,14,1,1973201,1609918984,2.207657346e+00,6.629166667e+01,6.250649094e-02,9.884079900e-01,1.246372430e+02,1.176758887e-02,1.227937562e+01,1.622318186e-01
dahu,15,0,1973201,1609918984,2.045858001e+00,7.155319149e+01,3.917365881e-02,1.298971343e+00,1.246383296e+02,9.537019796e-03,1.249334851e+01,1.661605804e-01
dahu,15,1,1973201,1609918984,2.249098078e+00,6.440425532e+01,5.572407219e-02,8.251369970e-01,1.246378827e+02,1.295438105e-02,1.216892658e+01,2.033093117e-01
dahu,16,0,1973201,1609918984,2.097778685e+00,7.256250000e+01,6.145806098e-02,1.303126355e+00,1.246383834e+02,1.119818858e-02,1.288198739e+01,1.556400672e-01
dahu,16,1,1973201,1609918984,2.178695410e+00,6.214583333e+01,5.654022933e-02,8.502711291e-01,1.246384918e+02,9.519761291e-03,1.214021883e+01,1.839615213e-01
dahu,17,0,1973201,1609918984,2.052213384e+00,7.518750000e+01,5.085397013e-02,4.906031893e-01,1.246389717e+02,1.051219426e-02,1.292784733e+01,1.735947051e-01
dahu,17,1,1973201,1609918984,2.171455560e+00,6.439583333e+01,4.439247072e-02,4.942039950e-01,1.246391119e+02,7.537987707e-03,1.184314555e+01,1.612844228e-01
dahu,18,0,1973201,1609918984,2.056346128e+00,7.397916667e+01,3.562417517e-02,3.254838188e-01,1.246397512e+02,1.632084807e-02,1.165224622e+01,1.548941424e-01
dahu,18,1,1973201,1609918984,2.285306975e+00,6.429166667e+01,5.696113195e-02,4.593396432e-01,1.246389088e+02,1.257727500e-02,1.228645756e+01,1.614965394e-01
dahu,19,0,1973201,1609918984,2.176378760e+00,7.400000000e+01,6.756131771e-02,3.572948005e-01,1.246390409e+02,8.930816405e-03,1.276068901e+01,1.624687064e-01
dahu,19,1,1973201,1609918984,2.207218077e+00,6.345833333e+01,4.806259613e-02,5.035336129e-01,1.246393197e+02,8.936121699e-03,1.291078368e+01,1.504657119e-01
dahu,20,0,1973201,1609918984,2.146017885e+00,7.187500000e+01,4.720652079e-02,3.342186824e-01,1.246385864e+02,1.015875198e-02,1.269217556e+01,1.675999112e-01
dahu,20,1,1973201,1609918984,2.245900867e+00,6.372916667e+01,5.593667318e-02,5.355285054e-01,1.246389711e+02,1.122473553e-02,1.143124314e+01,1.674164846e-01
dahu,21,0,1973201,1609918984,2.156283652e+00,7.551063830e+01,4.569233733e-02,6.551581431e-01,1.246384581e+02,1.074500582e-02,1.285983554e+01,1.499219689e-01
dahu,21,1,1973201,1609918984,2.194450495e+00,6.429787234e+01,6.806845498e-02,6.225785656e-01,1.246383820e+02,1.050403672e-02,1.218602966e+01,1.721106291e-01
dahu,22,0,1973201,1609918984,2.221368947e+00,8.139583333e+01,5.743174211e-02,7.362811481e-01,1.246386892e+02,9.964252869e-03,1.342690688e+01,1.557568840e-01
dahu,22,1,1973201,1609918984,2.180329461e+00,6.310416667e+01,4.840968462e-02,4.721874553e-01,1.246380342e+02,1.060520309e-02,1.117714075e+01,1.633585232e-01
dahu,23,0,1973201,1609918984,2.169103042e+00,7.375000000e+01,4.597006755e-02,6.995439244e-01,1.246381390e+02,9.538230613e-03,1.316781390e+01,1.576562489e-01
dahu,23,1,1973201,1609918984,2.280546698e+00,6.414583333e+01,5.129924498e-02,5.830799855e-01,1.246373662e+02,9.883043015e-03,1.205167326e+01,1.629296776e-01
dahu,24,0,1973201,1609918984,2.190302970e+00,7.295833333e+01,4.266635361e-02,6.174185564e-01,1.246383097e+02,1.155509154e-02,1.322217115e+01,1.458791091e-01
dahu,24,1,1973201,1609918984,2.249167645e+00,6.716666667e+01,5.075646356e-02,4.763930673e-01,1.246384807e+02,1.200490887e-02,1.219335910e+01,2.013989004e-01
dahu,25,0,1973201,1609918984,1.981861460e+00,7.377083333e+01,3.498414854e-02,1.653360000e+00,1.246397724e+02,1.061292851e-02,1.198053240e+01,1.364543657e-01
dahu,25,1,1973201,1609918984,2.336345212e+00,6.322916667e+01,5.510173462e-02,9.728130592e-01,1.246396619e+02,1.295121014e-02,1.213922661e+01,1.749997347e-01
dahu,26,0,1973201,1609918984,2.214026969e+00,7.206250000e+01,5.497304523e-02,1.562952062e+00,1.246378985e+02,1.175417572e-02,1.246560119e+01,1.800019343e-01
dahu,26,1,1973201,1609918984,2.139078161e+00,6.379166667e+01,5.180252300e-02,1.110076350e+00,1.246371059e+02,9.068500646e-03,1.270436790e+01,1.582366240e-01
dahu,27,0,1973201,1609918984,2.121387152e+00,7.272340426e+01,6.002378130e-02,1.715683761e+00,1.246384278e+02,1.186778332e-02,1.344004243e+01,1.605719581e-01
dahu,27,1,1973201,1609918984,2.112668922e+00,6.470212766e+01,5.825625396e-02,1.081763729e+00,1.246385051e+02,1.101874462e-02,1.226874835e+01,1.664802076e-01
dahu,28,0,1973201,1609918984,2.075399986e+00,6.895833333e+01,4.253651859e-02,1.501181568e+00,1.246387400e+02,9.691360372e-03,1.419073134e+01,1.443146127e-01
dahu,28,1,1973201,1609918984,2.266134323e+00,6.247916667e+01,5.926723547e-02,1.071677614e+00,1.246387165e+02,1.063051994e-02,1.409227763e+01,1.812907610e-01
dahu,29,0,1973201,1609918984,2.210539069e+00,8.006250000e+01,5.043876783e-02,5.221172119e-01,1.246391575e+02,1.022243764e-02,1.222062514e+01,1.776274108e-01
dahu,29,1,1973201,1609918984,2.211302464e+00,6.791666667e+01,6.227881844e-02,4.982237955e-01,1.246383988e+02,9.352181451e-03,1.223295901e+01,1.743887854e-01
dahu,30,0,1973201,1609918984,2.262258352e+00,7.510638298e+01,4.961528034e-02,3.749807272e-01,1.246388787e+02,1.296650167e-02,1.286040026e+01,1.534643013e-01
dahu,30,1,1973201,1609918984,2.306394166e+00,6.740425532e+01,3.995628260e-02,4.960528753e-01,1.246387751e+02,1.226340635e-02,1.192241268e+01,1.550649523e-01
dahu,31,0,1973201,1609918984,2.255147733e+00,7.750000000e+01,4.827993253e-02,6.523280731e-01,1.246386916e+02,1.057754687e-02,1.178971925e+01,1.575166704e-01
dahu,31,1,1973201,1609918984,2.194376809e+00,6.550000000e+01,4.477492684e-02,5.457768229e-01,1.246394089e+02,1.299935024e-02,1.218236143e+01,1.502377273e-01
dahu,32,0,1973201,1609918984,2.296832257e+00,7.362500000e+01,4.226805931e-02,4.892460548e-01,1.246385416e+02,9.987668648e-03,1.289455414e+01,1.655503442e-01
dahu,32,1,1973201,1609918984,2.275449595e+00,6.497916667e+01,4.538747356e-02,3.853477751e-01,1.246383921e+02,1.142310665e-02,1.272016293e+01,1.567355302e-01
dahu,1,0,1973469,1610092807,2.030881242e+00,7.933333333e+01,5.163853916e-02,7.532435772e-01,1.246385290e+02,1.179209455e-02,1.329395249e+01,1.727221403e-01
dahu,1,1,1973469,1610092807,2.157483960e+00,6.827083333e+01,7.067738018e-02,7.067932778e-01,1.246381614e+02,1.113567663e-02,1.197464597e+01,1.998416080e-01
dahu,2,0,1973469,1610092807,2.075543361e+00,7.564583333e+01,4.233786327e-02,8.626920590e-01,1.246391063e+02,8.710727252e-03,1.366194061e+01,1.546889705e-01
dahu,2,1,1973469,1610092807,2.202056909e+00,6.664583333e+01,4.377931172e-02,4.833211053e-01,1.246386309e+02,1.033087735e-02,1.191859475e+01,1.668056934e-01
dahu,3,0,1973469,1610092807,2.080388410e+00,8.197916667e+01,5.159065491e-02,9.337543377e-01,1.246392417e+02,9.461792303e-03,1.246270633e+01,1.976279556e-01
dahu,3,1,1973469,1610092807,2.186456270e+00,6.993750000e+01,5.430750134e-02,6.654465786e-01,1.246389167e+02,1.128084533e-02,1.185485532e+01,1.699195064e-01
dahu,5,0,1973469,1610092807,2.060843725e+00,7.956250000e+01,2.991902414e-02,1.977600631e+00,1.246389008e+02,1.229420593e-02,1.301284735e+01,1.744929550e-01
dahu,5,1,1973469,1610092807,2.268068273e+00,6.654166667e+01,4.316240859e-02,9.884079900e-01,1.246383772e+02,1.031329214e-02,1.211002090e+01,1.659751167e-01
dahu,6,0,1973469,1610092807,2.028769250e+00,7.577083333e+01,4.023979621e-02,1.959587270e+00,1.246374579e+02,9.128286145e-03,1.328747158e+01,1.599788163e-01
dahu,6,1,1973469,1610092807,2.298739048e+00,6.893750000e+01,5.827546940e-02,1.174303777e+00,1.246376934e+02,7.399859301e-03,1.193586157e+01,2.170192721e-01
dahu,7,0,1973469,1610092807,2.162716579e+00,7.647916667e+01,5.797665526e-02,1.935003253e+00,1.246383511e+02,8.922523475e-03,1.221194264e+01,2.032098527e-01
dahu,7,1,1973469,1610092807,2.370030639e+00,6.531250000e+01,3.161642421e-02,9.709887481e-01,1.246383674e+02,1.120803364e-02,1.232070503e+01,1.417280394e-01
dahu,8,0,1973469,1610092807,2.073853565e+00,7.256250000e+01,3.862531927e-02,1.773399788e+00,1.246381967e+02,1.011749554e-02,1.222395968e+01,1.694743808e-01
dahu,8,1,1973469,1610092807,2.237837928e+00,6.287500000e+01,7.044442795e-02,1.141574128e+00,1.246385006e+02,7.716696731e-03,1.154606312e+01,1.903258263e-01
dahu,9,0,1973469,1610092807,2.249866285e+00,7.625000000e+01,6.323825582e-02,1.827683105e+00,1.246379373e+02,1.256583929e-02,1.252717375e+01,1.998902998e-01
dahu,9,1,1973469,1610092807,2.258112430e+00,6.320833333e+01,5.282986408e-02,1.202096278e+00,1.246374778e+02,6.271115745e-03,1.243986415e+01,1.828231588e-01
dahu,10,0,1973469,1610092807,2.280157681e+00,7.143750000e+01,4.537580891e-02,1.911958448e+00,1.246382190e+02,1.215839567e-02,1.208903481e+01,1.637580578e-01
dahu,10,1,1973469,1610092807,2.273208422e+00,6.235416667e+01,6.693674808e-02,1.328726527e+00,1.246379570e+02,7.453155240e-03,9.851891301e+00,1.581072675e-01
dahu,11,0,1973469,1610092807,2.271105927e+00,7.164583333e+01,5.626875349e-02,1.731922844e+00,1.246377850e+02,1.272167257e-02,1.254307141e+01,2.058579225e-01
dahu,11,1,1973469,1610092807,2.091136486e+00,6.308333333e+01,5.798609542e-02,1.199881791e+00,1.246382866e+02,8.974109657e-03,1.217329341e+01,1.848045382e-01
dahu,12,0,1973469,1610092807,2.249845880e+00,6.827083333e+01,5.626961411e-02,1.722684488e+00,1.246380432e+02,1.062675566e-02,1.326492719e+01,1.763241988e-01
dahu,12,1,1973469,1610092807,2.277953181e+00,6.008333333e+01,5.088535124e-02,1.182016548e+00,1.246382257e+02,1.361697919e-02,1.308939412e+01,1.883529145e-01
dahu,13,0,1973469,1610092807,2.160562115e+00,7.456250000e+01,5.666072531e-02,1.351220882e+00,1.246380112e+02,8.539010498e-03,1.245355401e+01,1.856202392e-01
dahu,13,1,1973469,1610092807,2.262578672e+00,6.525000000e+01,5.629194130e-02,8.629489273e-01,1.246373875e+02,1.076586520e-02,1.292832846e+01,1.831052146e-01
dahu,14,0,1973469,1610092807,2.166682628e+00,7.383333333e+01,5.416856710e-02,1.243422410e+00,1.246379961e+02,6.104926232e-03,1.254962892e+01,1.904812904e-01
dahu,14,1,1973469,1610092807,2.216271852e+00,6.525000000e+01,6.638338991e-02,7.855070188e-01,1.246376314e+02,1.210126575e-02,1.225039986e+01,2.021850008e-01
dahu,15,0,1973469,1610092807,2.060725573e+00,7.179166667e+01,4.818103387e-02,1.184264442e+00,1.246375600e+02,1.091877557e-02,1.242760543e+01,1.684882877e-01
dahu,15,1,1973469,1610092807,2.263614371e+00,6.427083333e+01,6.602627877e-02,8.183944670e-01,1.246378555e+02,1.065891937e-02,1.217108770e+01,2.112855003e-01
dahu,16,0,1973469,1610092807,2.094266535e+00,7.258333333e+01,6.406368915e-02,1.199881791e+00,1.246379772e+02,8.929448858e-03,1.290104168e+01,1.827206832e-01
dahu,16,1,1973469,1610092807,2.177703574e+00,6.252083333e+01,4.886675598e-02,7.715577868e-01,1.246376522e+02,7.507138318e-03,1.209556274e+01,1.993005869e-01
dahu,17,0,1973469,1610092807,2.062765335e+00,7.520833333e+01,4.911810915e-02,1.202096278e+00,1.246385256e+02,9.150924337e-03,1.288561689e+01,1.837404948e-01
dahu,17,1,1973469,1610092807,2.176190668e+00,6.447916667e+01,5.169999135e-02,6.519882303e-01,1.246385609e+02,8.625275310e-03,1.178733559e+01,1.863173523e-01
dahu,18,0,1973469,1610092807,2.054699570e+00,7.362500000e+01,3.508573509e-02,1.196181869e+00,1.246387550e+02,7.554351439e-03,1.164857895e+01,1.716364901e-01
dahu,18,1,1973469,1610092807,2.283402060e+00,6.364583333e+01,5.075305303e-02,7.852248176e-01,1.246384231e+02,9.916733605e-03,1.231859055e+01,1.861604639e-01
dahu,19,0,1973469,1610092807,2.187413053e+00,7.325000000e+01,6.528325838e-02,1.279960106e+00,1.246389681e+02,1.196493095e-02,1.276456140e+01,1.990600943e-01
dahu,19,1,1973469,1610092807,2.223114460e+00,6.368750000e+01,4.988538402e-02,7.482248496e-01,1.246390439e+02,7.799711770e-03,1.289505008e+01,1.945747724e-01
dahu,20,0,1973469,1610092807,2.129365180e+00,7.135416667e+01,4.264035237e-02,1.175812681e+00,1.246390136e+02,8.662938851e-03,1.262098555e+01,2.009012666e-01
dahu,20,1,1973469,1610092807,2.244211896e+00,6.372916667e+01,6.807709799e-02,7.646326704e-01,1.246386876e+02,7.751012611e-03,1.145501250e+01,1.894818579e-01
dahu,21,0,1973469,1610092807,2.162015777e+00,7.397916667e+01,4.722194523e-02,1.768393710e+00,1.246375234e+02,1.202562607e-02,1.280188944e+01,1.766310731e-01
dahu,21,1,1973469,1610092807,2.188745038e+00,6.329166667e+01,6.226433932e-02,1.147769962e+00,1.246379853e+02,1.062376306e-02,1.214218676e+01,1.993949428e-01
dahu,22,0,1973469,1610092807,2.231587458e+00,7.893750000e+01,5.951538334e-02,1.549279174e+00,1.246382536e+02,7.602590448e-03,1.341929991e+01,1.850052810e-01
dahu,22,1,1973469,1610092807,2.184410314e+00,6.220833333e+01,6.067888349e-02,8.741764108e-01,1.246377981e+02,8.463823942e-03,1.113842417e+01,1.790960318e-01
dahu,23,0,1973469,1610092807,2.176267605e+00,7.241666667e+01,4.291121777e-02,1.711454941e+00,1.246383101e+02,1.004913558e-02,1.310025286e+01,1.809622823e-01
dahu,23,1,1973469,1610092807,2.293575220e+00,6.318750000e+01,5.606396091e-02,1.044870958e+00,1.246378613e+02,9.587176600e-03,1.204094891e+01,1.911365934e-01
dahu,24,0,1973469,1610092807,2.207757292e+00,7.185416667e+01,6.339166630e-02,1.515727244e+00,1.246386702e+02,1.021188696e-02,1.321023435e+01,1.739152605e-01
dahu,24,1,1973469,1610092807,2.257805986e+00,6.564583333e+01,5.899741905e-02,1.020837856e+00,1.246385839e+02,1.189956046e-02,1.222585221e+01,1.966856901e-01
dahu,25,0,1973469,1610092807,1.973825553e+00,7.585416667e+01,3.414407766e-02,1.999889181e+00,1.246397404e+02,1.088571211e-02,1.203589106e+01,1.595016877e-01
dahu,25,1,1973469,1610092807,2.332639482e+00,6.464583333e+01,6.068709635e-02,1.228899929e+00,1.246391770e+02,1.110548608e-02,1.219087031e+01,2.044358302e-01
dahu,26,0,1973469,1610092807,2.222074573e+00,7.362500000e+01,6.260139431e-02,1.829137688e+00,1.246375827e+02,6.686863763e-03,1.252798732e+01,1.912282498e-01
dahu,26,1,1973469,1610092807,2.142449596e+00,6.527083333e+01,4.886420291e-02,1.086465739e+00,1.246377784e+02,1.218686523e-02,1.270651527e+01,1.934616735e-01
dahu,27,0,1973469,1610092807,2.130271555e+00,7.508333333e+01,7.028459050e-02,1.933284421e+00,1.246382125e+02,8.977937900e-03,1.347838950e+01,1.947322875e-01
dahu,27,1,1973469,1610092807,2.111775983e+00,6.633333333e+01,7.031281140e-02,1.277186624e+00,1.246381683e+02,8.968200050e-03,1.223748709e+01,1.963627237e-01
dahu,28,0,1973469,1610092807,2.066593047e+00,7.125000000e+01,3.854067049e-02,1.617721013e+00,1.246387019e+02,8.987177617e-03,1.423388502e+01,1.689569248e-01
dahu,28,1,1973469,1610092807,2.256572361e+00,6.427083333e+01,6.704009483e-02,1.105875668e+00,1.246387494e+02,8.659244228e-03,1.410841495e+01,2.045111297e-01
dahu,29,0,1973469,1610092807,2.221777497e+00,8.002083333e+01,5.904403546e-02,2.427585994e+00,1.246384389e+02,8.087701521e-03,1.219724125e+01,1.900804012e-01
dahu,29,1,1973469,1610092807,2.225301948e+00,6.843750000e+01,6.103692385e-02,1.366876389e+00,1.246381701e+02,6.754231221e-03,1.217820806e+01,1.926357619e-01
dahu,30,0,1973469,1610092807,2.264651302e+00,7.597916667e+01,5.162167057e-02,2.283051181e+00,1.246381688e+02,8.360365247e-03,1.283595978e+01,1.795135086e-01
dahu,30,1,1973469,1610092807,2.301428513e+00,6.870833333e+01,4.877585855e-02,1.398454060e+00,1.246384753e+02,1.056047204e-02,1.194755556e+01,1.936459603e-01
dahu,31,0,1973469,1610092807,2.257719577e+00,7.789583333e+01,5.642248136e-02,2.503100914e+00,1.246375432e+02,1.062198953e-02,1.180377419e+01,1.979358575e-01
dahu,31,1,1973469,1610092807,2.181586806e+00,6.631250000e+01,4.894908908e-02,1.187814908e+00,1.246376245e+02,9.060994223e-03,1.218120913e+01,1.800834078e-01
dahu,32,0,1973469,1610092807,2.290864699e+00,7.485416667e+01,4.029593514e-02,2.250196997e+00,1.246380530e+02,1.133007890e-02,1.289939621e+01,1.740071468e-01
dahu,32,1,1973469,1610092807,2.269216648e+00,6.629166667e+01,4.705260388e-02,1.472562296e+00,1.246375956e+02,8.614117610e-03,1.277692124e+01,1.758027986e-01
dahu,1,0,1973960,1610435381,2.059723383e+00,7.658333333e+01,5.803371213e-02,1.126722480e+00,1.246377218e+02,1.056451021e-02,1.322175723e+01,1.360597023e-01
dahu,1,1,1973960,1610435381,2.181337158e+00,6.772916667e+01,6.723531308e-02,8.688359376e-01,1.246381990e+02,9.671968300e-03,1.201803496e+01,1.757084497e-01
dahu,2,0,1973960,1610435381,2.095115042e+00,7.312500000e+01,5.299081621e-02,1.084219496e+00,1.246373249e+02,1.232386698e-02,1.364725280e+01,1.375295853e-01
