intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.3683541666666666e-06,7.243726317180822e-11,198.24852962005073,3.061068897844108e-07,2.9144469706761204e-12,9.674178726180145,27.5197915509896,dgemm,dahu,4,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.307333333333333e-06,7.368120419839293e-11,202.68141134088313,3.904656701201949e-07,2.9261969505511334e-12,9.904180895491473,27.057474853577265,dgemm,dahu,4,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.4030208333333335e-06,7.649144388041329e-11,206.87975144977435,3.2731853348155773e-07,2.9550628919125217e-12,9.86345774996854,26.06828803611194,dgemm,dahu,5,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.335833333333333e-06,7.124256432495165e-11,199.60834685659307,4.6388446781127296e-07,2.854280553391743e-12,9.617174900436085,27.98086919542476,dgemm,dahu,5,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.379958333333333e-06,7.842067327168665e-11,208.9863149836644,2.741343333955357e-07,2.931067925044913e-12,9.696507544216702,25.418311365019502,dgemm,dahu,6,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.2837291666666666e-06,7.041707113243612e-11,201.2409867982546,4.024700370565452e-07,2.9295581262433858e-12,10.331130508619548,28.31651332976697,dgemm,dahu,6,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.5080833333333335e-06,7.40679089189345e-11,204.486587250567,3.704842524324226e-07,2.923945745481462e-12,9.856334323172069,26.92019315434553,dgemm,dahu,7,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.1965624999999998e-06,6.871299181907258e-11,194.6476544259872,3.504015114365471e-07,2.779176650315831e-12,9.516995690259531,29.006170366472503,dgemm,dahu,7,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.2931249999999997e-06,7.713934635657445e-11,211.22274942714608,3.4825169818645935e-07,2.9743930714523536e-12,10.20906462555444,25.850118126966578,dgemm,dahu,8,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.3175625000000004e-06,7.233637616693633e-11,203.6220443267293,4.2934084767372424e-07,2.963371403132594e-12,10.10794273051462,27.570284526445807,dgemm,dahu,8,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.2588958333333334e-06,7.162285487922453e-11,202.27829411541114,2.2667063858830535e-07,2.9854550410683473e-12,10.203165959906377,27.843128746517102,dgemm,dahu,9,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.3557291666666665e-06,7.196137898305854e-11,203.1994269298081,4.3628980695526415e-07,2.8806461397243073e-12,9.852112028205548,27.70532947557462,dgemm,dahu,9,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.4218125e-06,7.146009911834123e-11,196.8315600954391,3.9106599523691824e-07,2.8996332192210792e-12,9.811356984709052,27.899660925107995,dgemm,dahu,10,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.3356875e-06,7.161356014006265e-11,201.21561617331838,4.211067150527881e-07,2.912054425087308e-12,9.80832576671684,27.84097412233544,dgemm,dahu,10,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.3835833333333332e-06,7.144838793613895e-11,202.0740954131306,3.846482302024984e-07,2.8694504201541085e-12,9.941255966702288,27.90479964001183,dgemm,dahu,11,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.2662291666666667e-06,7.692463965465904e-11,210.06509921620906,4.0872803386071543e-07,3.103090402401969e-12,10.299114865789502,25.922817032064707,dgemm,dahu,11,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.3041458333333335e-06,7.210625401435896e-11,201.14229186674456,2.7723187843799204e-07,2.8880616968486384e-12,9.633670038167955,27.649202396956465,dgemm,dahu,12,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.3659375e-06,7.117874079909043e-11,200.04029975323522,3.419653117934542e-07,2.892892224477538e-12,9.74858658788647,28.01052323561371,dgemm,dahu,12,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.3898541666666668e-06,7.45967585831027e-11,206.0874370112179,3.9176723980276257e-07,3.003987607926251e-12,10.021032488127354,26.731046574360473,dgemm,dahu,13,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.508541666666667e-06,7.168842862963857e-11,199.87835188098265,4.4671736518656265e-07,2.91945101739875e-12,9.785935022079292,27.807495244753365,dgemm,dahu,13,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.359208333333333e-06,7.431036920522494e-11,200.95510825960696,2.6059521498825604e-07,2.9482672893039633e-12,9.686589080365108,26.830150755750573,dgemm,dahu,14,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.3743541666666667e-06,7.288939493369916e-11,201.4297562231475,3.5236724876304073e-07,2.9463178062081253e-12,9.894686449924883,27.35327260639448,dgemm,dahu,14,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.448e-06,7.77365994030404e-11,206.3846442113,2.9589367809023176e-07,2.9894822870266604e-12,9.867196089627535,25.648236647123262,dgemm,dahu,15,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.314416666666667e-06,7.18982440374752e-11,202.87662363331006,2.9779516829306734e-07,2.8998502825142744e-12,9.85053542797896,27.728169678145324,dgemm,dahu,15,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.1854583333333333e-06,7.570613205485415e-11,204.31524389163215,3.258908492105393e-07,2.962428630489118e-12,9.956064741067774,26.342323595803915,dgemm,dahu,16,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.4375000000000004e-06,7.365928836520388e-11,204.16059259717295,4.1286829689221927e-07,2.9915023438360044e-12,10.086919534149626,27.072305990016144,dgemm,dahu,16,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.303708333333333e-06,7.76884755692245e-11,210.5930676624365,3.622084487112344e-07,3.0756812082706796e-12,10.189071206592287,25.666939588228498,dgemm,dahu,17,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.302645833333333e-06,7.426570071836563e-11,206.46191082285267,4.43824085903517e-07,2.987973540923784e-12,10.086341200128835,26.848213571735187,dgemm,dahu,17,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.376458333333333e-06,7.691555220264257e-11,212.69323221605868,2.8936674395586826e-07,3.0301207007426006e-12,10.188147421276053,25.927695906205543,dgemm,dahu,18,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.1245208333333327e-06,7.114946868171596e-11,203.97014935682114,3.4428397940672255e-07,2.870568068924475e-12,10.00365485439623,28.016511928549953,dgemm,dahu,18,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.4797291666666665e-06,7.300554142275814e-11,200.05298469136042,3.4030018949479545e-07,3.0135031566324705e-12,9.913102888043083,27.31123594100916,dgemm,dahu,19,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.2446875e-06,7.300957499454307e-11,199.70113401593505,3.807393254419096e-07,2.9479773067010138e-12,9.73330744613692,27.304990726452875,dgemm,dahu,19,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.47775e-06,7.438340245255994e-11,205.8705441220965,4.0255443171221214e-07,2.898682457258348e-12,9.693185738630193,26.807264319214134,dgemm,dahu,20,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.4726666666666662e-06,7.193808908629836e-11,202.1115508656021,4.849839364339884e-07,2.9185043313040697e-12,9.836099201249525,27.714710979627114,dgemm,dahu,20,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.3982500000000003e-06,7.498748645055727e-11,199.14251193561716,2.946514280361002e-07,2.989816756564584e-12,9.617259555086543,26.586839334551588,dgemm,dahu,21,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.345916666666667e-06,7.354019576531841e-11,201.75273073596867,3.489544025238849e-07,3.0258956348062287e-12,10.01749416062942,27.115688999374765,dgemm,dahu,21,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.439416666666666e-06,7.244528525869584e-11,201.75804860918643,3.389692762551519e-07,2.966115262656139e-12,9.987792622514386,27.52823962596105,dgemm,dahu,22,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.281958333333333e-06,7.407112448546495e-11,205.784789263537,3.8037210586912645e-07,2.9595788693780895e-12,10.047066483623817,26.919897691437352,dgemm,dahu,22,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.2839375e-06,7.400286852720918e-11,205.379670791612,3.2175939371522653e-07,2.8967628106009067e-12,9.858821972376385,26.943631808853418,dgemm,dahu,23,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.5291041666666667e-06,7.101656147393567e-11,202.06567482570136,4.534835772166704e-07,2.9138303494054596e-12,10.003243518846988,28.07186982848427,dgemm,dahu,23,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.3033958333333336e-06,7.350959373701441e-11,205.4771256743899,3.9266860018724027e-07,2.8892668929081772e-12,10.000659251483459,27.12387158636779,dgemm,dahu,24,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.281270833333333e-06,7.156656239838506e-11,199.74331497270524,4.5212994086863997e-07,2.872968666279143e-12,9.617756583180237,27.85832779699748,dgemm,dahu,24,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.398479166666667e-06,8.171718493199841e-11,217.05338493392694,3.353493898131579e-07,2.9642151094699143e-12,9.879938052898403,24.398281787137677,dgemm,dahu,25,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.1784375000000003e-06,6.958174117777091e-11,204.78732601887546,4.0302178293128496e-07,2.881559696379999e-12,10.52815758767611,28.65795582806122,dgemm,dahu,25,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.4051249999999997e-06,7.341149402103317e-11,200.31350287613384,2.8469070852191885e-07,3.0873672168499546e-12,10.219493352725099,27.154617918321158,dgemm,dahu,26,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.4533749999999996e-06,7.561461890773827e-11,202.93521867199595,4.577573571170837e-07,2.9933279600533586e-12,9.853880213374145,26.370657072706766,dgemm,dahu,26,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.3490625e-06,7.575636137721148e-11,209.0865940865535,2.7837665535853255e-07,3.129912042101119e-12,10.513179633496666,26.328441895421264,dgemm,dahu,27,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.332729166666667e-06,7.593056258207656e-11,208.92022276064233,3.2478218432114646e-07,3.1973326226867765e-12,10.841215548821161,26.27124384457609,dgemm,dahu,27,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.325e-06,7.782654163642914e-11,204.29786063095602,2.513255073817379e-07,2.9951092690536027e-12,9.765707408090435,25.61618132854901,dgemm,dahu,28,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.3586875000000004e-06,7.152056526446147e-11,200.47355960735692,3.5551344581725994e-07,2.924982702822624e-12,9.854235279788059,27.8815407273784,dgemm,dahu,28,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.264145833333333e-06,7.348493545645508e-11,198.7394524019512,3.2231623335175265e-07,2.967848154686773e-12,9.88100133800182,27.122233358187366,dgemm,dahu,29,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.505979166666667e-06,7.283653717110254e-11,198.95661086618955,4.6053447844422436e-07,2.9677995236724543e-12,9.836412257153368,27.372290950793612,dgemm,dahu,29,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.4072083333333334e-06,7.16633692495479e-11,196.68614926864038,4.5892436693393513e-07,2.9069921937860952e-12,9.564726807050334,27.816367000621266,dgemm,dahu,30,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.6745416666666667e-06,7.077856235706947e-11,197.32052620601706,4.72991112825507e-07,2.9128820635916607e-12,9.721730670972638,28.163333849901548,dgemm,dahu,30,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.269770833333333e-06,7.124920216108706e-11,204.02581902899792,2.908268823976349e-07,2.865037370276711e-12,9.841234491037604,27.98314562007433,dgemm,dahu,31,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.261770833333333e-06,7.304530980793281e-11,202.63652972852356,3.143628623173944e-07,2.8467546681929894e-12,9.649235198987524,27.297095470166166,dgemm,dahu,31,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.3932708333333333e-06,7.052920377331201e-11,197.79332448325314,3.047656513237426e-07,2.8549556703969282e-12,9.64649414906767,28.26085850879247,dgemm,dahu,32,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,0,1908013,1578902576
2.379166666666667e-06,7.139563779048373e-11,199.85825434077546,4.077626857308188e-07,2.8642413857661793e-12,9.679491345144001,27.92082634425683,dgemm,dahu,32,9000c689f30651c8e2f11268d89e40dffca3ea02d57546eabf4ea96e77901fa0,1,1908013,1578902576
2.4638125000000005e-06,7.87760523954157e-11,281.9013956387337,3.107795581094048e-07,2.3170913544410436e-12,10.6208394026652,25.237667506416944,dgemm,dahu,1,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.566041666666667e-06,7.453840972305026e-11,274.72562700979825,4.164400007425877e-07,2.36829237331027e-12,11.21092003643245,26.671703546771077,dgemm,dahu,1,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.5829375e-06,7.713093599711512e-11,268.98022014261426,3.55637385556176e-07,2.2591162932668444e-12,10.213845098664162,25.767182819570124,dgemm,dahu,2,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.576479166666667e-06,7.377875336430608e-11,267.1214171154987,4.6096978325972564e-07,2.2449266413470376e-12,10.234066685913689,26.938307131326415,dgemm,dahu,2,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.514875e-06,7.672551059787753e-11,275.97022153106224,4.1147049439738345e-07,2.313880441604263e-12,10.914401410674488,25.912537502987078,dgemm,dahu,3,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3721041666666664e-06,7.350470689448772e-11,273.4846541786616,4.7570986612010033e-07,2.1782992221703e-12,10.3532602652148,27.04398567108505,dgemm,dahu,3,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.332354166666667e-06,7.639000094225645e-11,277.0597076120481,3.0540390277088515e-07,2.2097939274528876e-12,10.606870395799175,26.025530024818195,dgemm,dahu,5,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.468958333333333e-06,7.105589737191452e-11,268.96755898603664,4.942579229649395e-07,2.10863071115577e-12,10.1876160629485,27.974193484621875,dgemm,dahu,5,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.3716458333333337e-06,7.791580553944204e-11,277.93269806702864,3.5496140942903015e-07,2.160440301262164e-12,10.010272557036386,25.510236769501688,dgemm,dahu,6,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.33675e-06,7.02779186099575e-11,265.4780570404447,4.0589496008665945e-07,2.3293444805054064e-12,11.541104297072254,28.27680457070249,dgemm,dahu,6,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4630208333333338e-06,7.369001276111573e-11,272.7051963821789,3.7205693735579324e-07,2.227514791492698e-12,10.54645950183763,26.977592055938974,dgemm,dahu,7,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3148333333333337e-06,6.837264489824572e-11,263.06767545209397,3.9483450917597194e-07,2.0465004604693565e-12,9.969209887078991,29.06375903367269,dgemm,dahu,7,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4614375e-06,7.147908504981021e-11,269.7258710366752,3.285731441319871e-07,2.2434879199969966e-12,10.835526519495133,27.809191192710582,dgemm,dahu,9,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.465625e-06,7.18696498277657e-11,265.70585808345527,4.18427110621558e-07,2.1769953289129935e-12,10.086843883438862,27.652863858093735,dgemm,dahu,9,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.5419166666666665e-06,7.131927639581186e-11,265.1990636450738,3.307027622369938e-07,2.220145327869953e-12,10.475693957539056,27.8649773472622,dgemm,dahu,10,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3024166666666665e-06,7.130162986835144e-11,269.4288348608542,3.9567095102801927e-07,2.210705084905865e-12,10.464592772256333,27.876470183004564,dgemm,dahu,10,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.374270833333333e-06,7.140381802806095e-11,271.43124423851435,3.116914319995926e-07,2.2377440940528324e-12,11.075492054096424,27.840127170431845,dgemm,dahu,11,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.5049166666666666e-06,7.675163099874086e-11,279.3318540658173,5.310044023237337e-07,2.3153340506683477e-12,11.199902199992385,25.90555740902581,dgemm,dahu,11,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.407083333333333e-06,7.185323877857981e-11,269.87637033316554,3.5619218269267145e-07,2.1585954746035684e-12,10.2509262915056,27.662499441550136,dgemm,dahu,12,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3970416666666673e-06,7.104419337982307e-11,270.05149294083253,4.4646201185440846e-07,2.194848520696163e-12,10.577021517852641,27.981564437646092,dgemm,dahu,12,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4223125e-06,7.459035711974715e-11,277.6246676813027,3.3074003577689637e-07,2.278658218717777e-12,10.79665264323369,26.65321087735337,dgemm,dahu,13,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.424854166666667e-06,7.162546521393013e-11,270.47134898610994,4.692191739657279e-07,2.1565105028636754e-12,10.285718235897441,27.74873306955503,dgemm,dahu,13,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.5895e-06,7.450323599644113e-11,274.34496669600196,3.1112733055855307e-07,2.2186173254128303e-12,10.435816403737388,26.68132883285032,dgemm,dahu,14,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3837708333333336e-06,7.29790110429907e-11,271.4961396244506,4.485727929787042e-07,2.2618554914379662e-12,10.686259703683115,27.238571420481744,dgemm,dahu,14,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.3858541666666673e-06,7.751967331234045e-11,274.6053407286762,2.6781197111851576e-07,2.2209686575787298e-12,10.208559643214905,25.645286438933493,dgemm,dahu,15,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.484125e-06,7.187998145138333e-11,271.871003452579,5.099871136362192e-07,2.1881039908394774e-12,10.50131771058468,27.65433617664843,dgemm,dahu,15,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.3135624999999997e-06,7.571222994654151e-11,280.2161855834039,2.900956327647918e-07,2.349038478716151e-12,11.211004919354352,26.262947496813858,dgemm,dahu,16,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.449875e-06,7.353885970675997e-11,274.5045183426587,5.63418177409533e-07,2.2145349341850053e-12,10.672624826734193,27.029353690806516,dgemm,dahu,16,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.3828125e-06,7.717443133630952e-11,283.4331648847966,3.291760035500363e-07,2.285465600308847e-12,10.824178349296421,25.762369960272558,dgemm,dahu,17,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3657916666666665e-06,7.417390199669064e-11,279.78797307304546,4.7607335950618145e-07,2.193588561179957e-12,10.667532232975198,26.80104424320694,dgemm,dahu,17,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4129375e-06,7.67344082142134e-11,283.2080970113548,2.7569736027326375e-07,2.2565474785153188e-12,10.86347262744699,25.907194036277776,dgemm,dahu,18,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3026875000000004e-06,7.098257759967772e-11,269.20603444047464,3.44702839776845e-07,2.1791687519261983e-12,10.525030404486982,28.00451550653701,dgemm,dahu,18,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4229375e-06,7.269956628212463e-11,276.3278058948167,2.7731677281644425e-07,2.290614842751843e-12,11.065903389238983,27.347262072733884,dgemm,dahu,19,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.5665624999999996e-06,7.287143547443169e-11,268.39719105238504,4.2600590119159144e-07,2.198274043557736e-12,10.289563624817596,27.27525251696663,dgemm,dahu,19,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4052708333333333e-06,7.440590296529998e-11,275.9230544525257,3.7850828776037946e-07,2.19582567538324e-12,10.314327555651298,26.72043103483195,dgemm,dahu,20,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.3319583333333335e-06,7.164761109683028e-11,269.0087439980994,3.6001275594678653e-07,2.180707870439827e-12,10.288345000263135,27.739943425893753,dgemm,dahu,20,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4650625e-06,7.42640490295183e-11,272.6044373401753,2.9445324901049725e-07,2.2065066317699104e-12,10.240648964928223,26.764829661296417,dgemm,dahu,21,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.4319583333333334e-06,7.337143942408047e-11,273.5046401722186,5.309961326370785e-07,2.2734943860773176e-12,10.771077560045768,27.094111546972798,dgemm,dahu,21,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.4593333333333333e-06,7.206183983812838e-11,272.87396535498806,3.7848979678773206e-07,2.2347537802813686e-12,10.745447709029376,27.585260495867445,dgemm,dahu,22,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.5102083333333335e-06,7.38282174379525e-11,273.6895080676127,4.471697345186434e-07,2.263406905233553e-12,10.606885884156048,26.923956737701147,dgemm,dahu,22,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.490125e-06,7.38155288652531e-11,274.5588896024752,3.14464583743912e-07,2.1855980852959853e-12,10.446030955371599,26.9304216286413,dgemm,dahu,23,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.324583333333333e-06,7.073667651636483e-11,272.83186400506463,4.3722632390822817e-07,2.1692879231338765e-12,10.507434858832465,28.103501223946477,dgemm,dahu,23,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.2418333333333333e-06,7.296528343249444e-11,275.93519223001033,2.986259644769652e-07,2.2507429934369126e-12,11.023406058133958,27.247477072439903,dgemm,dahu,24,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.588541666666667e-06,7.111503150317367e-11,269.2368751564424,5.3569041702871e-07,2.102811612586645e-12,10.038069573084716,27.948051079569243,dgemm,dahu,24,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.549166666666667e-06,8.095274396256152e-11,287.79681805960473,3.8119355107022793e-07,2.1665470766167304e-12,10.000281961191547,24.563075974773575,dgemm,dahu,25,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.2378541666666663e-06,6.953636987670759e-11,275.4270719138175,4.409164947263587e-07,2.2342837869314533e-12,11.345009487265836,28.589399797320336,dgemm,dahu,25,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
2.3608958333333335e-06,7.285522828537332e-11,275.5857367149947,2.8487204545269537e-07,2.3288342504974154e-12,11.233564043793107,27.2956686666283,dgemm,dahu,26,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,0,1912253,1579679551
2.5033333333333332e-06,7.543058389449557e-11,267.02501207400246,4.862313751115163e-07,2.271386531252503e-12,10.488618187949854,26.351413004796985,dgemm,dahu,26,79ba98cf057cca44605c7ee9f939f6602f857349581733aceae931019cd50d1a,1,1912253,1579679551
