intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.4821458333333334e-06,7.384737379380824e-11,172.38721264768213,3.938179140588784e-07,2.607160664949537e-12,8.57463092674202,26.857390817535833,dgemm,dahu,4,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3348333333333335e-06,7.714065864220032e-11,178.1968991409949,2.672393356713566e-07,2.5431615760775154e-12,8.300214366219913,25.71475458215803,dgemm,dahu,5,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.5267708333333334e-06,7.153885884040253e-11,169.77926018773925,4.261491788311862e-07,2.4900953197933357e-12,8.263913697533141,27.714473743434194,dgemm,dahu,5,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.268979166666667e-06,7.85617346945918e-11,177.8863992168463,2.6125700547846455e-07,2.502541441188869e-12,8.007635222732905,25.247883512234875,dgemm,dahu,6,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.490833333333333e-06,7.071578755352943e-11,173.10724140164746,4.794212910155842e-07,2.571404598767e-12,8.919191551449432,28.0448251629309,dgemm,dahu,6,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.4390416666666666e-06,7.439593755533712e-11,175.1309902917665,2.9685046702198687e-07,2.603113943671601e-12,8.693502645231002,26.671501925435884,dgemm,dahu,7,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.3483958333333336e-06,6.874262726829021e-11,165.4918593716751,4.7003725977011743e-07,2.440761564399318e-12,8.204171000944472,28.83615612330864,dgemm,dahu,7,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3555833333333332e-06,7.709444181765002e-11,177.62085716081216,3.354221342344776e-07,2.644836316640125e-12,8.65420414723719,25.73139475855438,dgemm,dahu,8,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.505145833333333e-06,7.250433040100565e-11,172.36842056665654,4.274240539888407e-07,2.5795298965879005e-12,8.735717965029865,27.35292610828074,dgemm,dahu,8,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3936041666666665e-06,7.197050444299176e-11,168.93224979478472,3.527387663376208e-07,2.6495667607073313e-12,8.792030220766176,27.563622156302337,dgemm,dahu,9,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4703541666666662e-06,7.22748931422965e-11,169.70083219681877,4.814103860788205e-07,2.505889934765452e-12,8.272157806313638,27.436772594808524,dgemm,dahu,9,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3552708333333334e-06,7.197197547055139e-11,168.70379899145578,4.214915709847118e-07,2.5468816485501526e-12,8.383379536166204,27.554029855858662,dgemm,dahu,10,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.581979166666667e-06,7.172868732584312e-11,170.21373881799866,4.477579970952662e-07,2.531995238424402e-12,8.374910248208149,27.64729130446106,dgemm,dahu,10,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.266125e-06,7.172522181924429e-11,171.8679256659551,3.151188935725339e-07,2.517404338610942e-12,8.606704375824918,27.651867871487546,dgemm,dahu,11,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.6660208333333333e-06,7.712411954712443e-11,179.62461503633534,4.952188944276928e-07,2.6342965168075384e-12,8.742066094399126,25.72460954901913,dgemm,dahu,11,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3623541666666666e-06,7.250816727276252e-11,171.28400059700087,2.786068681204173e-07,2.559208895647909e-12,8.476045840024726,27.35356511707355,dgemm,dahu,12,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4166875e-06,7.140622449310119e-11,171.5818288623141,4.554971647956623e-07,2.4882781537067495e-12,8.366130800710827,27.774400759667714,dgemm,dahu,12,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.5227291666666667e-06,8.934622289998017e-11,188.55519115356063,4.186296162837018e-07,5.665879606600984e-12,20.87381515747616,22.220597969320554,dgemm,dahu,13,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4845e-06,7.722481115658191e-11,172.69438050634415,4.0393700115541697e-07,3.4264330829554767e-12,11.582252355435243,25.674047223109998,dgemm,dahu,13,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.720958333333333e-06,8.71561509809521e-11,187.4818796023101,4.304823812539304e-07,5.7882737193396415e-12,20.78422463138209,22.761880693562595,dgemm,dahu,14,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4031041666666666e-06,7.756369328478172e-11,172.62237500084635,5.005920396739056e-07,3.037705112900499e-12,9.798137276089603,25.575336073222623,dgemm,dahu,14,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.7853333333333332e-06,9.286508535348188e-11,176.38592976280322,3.274193494859343e-07,5.91168918995438e-12,18.057139756534994,21.37838540792445,dgemm,dahu,15,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.683708333333333e-06,8.467556893183555e-11,94.10778175073067,4.936347026295498e-07,1.9875952021285997e-11,19.886957397275456,23.45302287834138,dgemm,dahu,15,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.6312916666666668e-06,9.05972091491796e-11,183.52273235988397,3.281047963106456e-07,6.715481374050125e-12,21.425319005540924,21.933810440560315,dgemm,dahu,16,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4923125000000003e-06,7.860125691069964e-11,164.94535180359185,4.0024715081437785e-07,4.872090344652087e-12,12.73637523542011,25.222868008205797,dgemm,dahu,16,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.460041666666667e-06,7.819109135234069e-11,176.8853081236395,3.5377940188971603e-07,2.6427594926907704e-12,8.412574469112856,25.3671748600368,dgemm,dahu,17,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4510208333333333e-06,7.454810653463517e-11,174.64980051260582,4.153251616562051e-07,2.619804302470954e-12,8.63400458554566,26.613066112117526,dgemm,dahu,17,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.4498541666666666e-06,7.775403633102263e-11,177.34801488315722,3.316541024398023e-07,2.563456509291808e-12,8.352282641318045,25.50900387486197,dgemm,dahu,18,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4524374999999997e-06,7.098864958994676e-11,170.92481385964064,3.948978810501988e-07,2.5216918844027246e-12,8.601691977019701,27.934164477953328,dgemm,dahu,18,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.1888125e-06,7.366104106010674e-11,173.45044626754097,2.774019828032348e-07,2.658316797834488e-12,8.928534246148919,26.934884430574485,dgemm,dahu,19,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.6553958333333338e-06,7.34304950967358e-11,171.33043023100825,4.977833175289526e-07,2.5787515825146457e-12,8.46639435420791,27.008904367048476,dgemm,dahu,19,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3656250000000003e-06,7.54241863421584e-11,176.80150600355958,3.0678080481012857e-07,2.6020075301863323e-12,8.603063914536769,26.303962469222125,dgemm,dahu,20,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4080624999999998e-06,7.211349852693883e-11,170.55196800746845,3.756295593976724e-07,2.522785557908756e-12,8.357819574735368,27.498080184506335,dgemm,dahu,20,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.5355416666666665e-06,7.609881636273629e-11,174.40418653973157,2.9824604008656946e-07,2.5897721656930583e-12,8.435916878796576,26.058298910736152,dgemm,dahu,21,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4189583333333333e-06,7.427114117345432e-11,172.72183598963704,3.827673370189864e-07,2.7254861911115398e-12,9.02692379785426,26.70919830154027,dgemm,dahu,21,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.338541666666667e-06,7.353376517025868e-11,171.66888343564594,2.8612960946329467e-07,2.582926126300141e-12,8.521673041077367,26.974936887842546,dgemm,dahu,22,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.3646458333333336e-06,7.455558835443729e-11,174.7315101083087,4.5013091501340134e-07,2.6226623427506547e-12,8.72440007779056,26.608069805393498,dgemm,dahu,22,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.4635833333333337e-06,7.486507613623485e-11,175.77474156090068,3.431311977754035e-07,2.593437806262145e-12,8.555737577109515,26.499693897454215,dgemm,dahu,23,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4919166666666665e-06,7.11668456638097e-11,169.9362254995727,4.842115001456842e-07,2.560294569156092e-12,8.556729353828304,27.86088232892392,dgemm,dahu,23,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.4135208333333332e-06,7.40755602838394e-11,172.21146011575954,2.709961274552641e-07,2.5730380999677636e-12,8.478423436880632,26.77417167495629,dgemm,dahu,24,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4688125e-06,7.185454882799884e-11,171.23130442874003,4.2380996616592064e-07,2.453208596599583e-12,8.312112454484334,27.596308813916952,dgemm,dahu,24,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.4125416666666665e-06,8.162364600244335e-11,180.76643571259893,3.0519534405802324e-07,2.586196434184959e-12,8.163615669141295,24.301788047193103,dgemm,dahu,25,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4316875e-06,7.007695821065078e-11,175.62047847423904,4.730733503996277e-07,2.5514066771749147e-12,9.095491831507841,28.31006186394802,dgemm,dahu,25,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.469854166666667e-06,7.355396561380616e-11,171.37542681316432,3.246278615309493e-07,2.6915969785814035e-12,8.863117315220023,26.977485302355365,dgemm,dahu,26,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.5257291666666665e-06,7.595641399161594e-11,174.33545478981785,3.915677177953051e-07,2.61398419643726e-12,8.544964545716995,26.11459343661267,dgemm,dahu,26,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.347395833333333e-06,7.606401146959739e-11,179.3424066140331,3.026432889315581e-07,2.730214862336315e-12,9.079275851142944,26.08496490316775,dgemm,dahu,27,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4537916666666668e-06,7.639022516571942e-11,176.80630485433682,4.569518980563112e-07,2.7962178290342826e-12,9.305998770101636,25.971905920709933,dgemm,dahu,27,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3413958333333335e-06,7.862338929721252e-11,154.3498247106497,3.099374765230345e-07,6.315334420779398e-12,5.256810097071802,25.237064431327433,dgemm,dahu,28,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.5541666666666666e-06,7.24322411575604e-11,153.42354712374916,5.514354777505816e-07,6.480856390973898e-12,5.61803828179812,27.39603338644497,dgemm,dahu,28,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.4103333333333334e-06,7.335814781978777e-11,172.25612722773695,3.6414834423958636e-07,2.5382103628656887e-12,8.474270418116507,27.036341442864664,dgemm,dahu,29,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.4950625e-06,7.313377061483685e-11,171.94315770335234,4.657425818051741e-07,2.6201043866941656e-12,8.692743034950833,27.123796009303607,dgemm,dahu,29,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.416375e-06,7.173587644185977e-11,168.06737772585657,3.890258862111839e-07,2.5214568080256527e-12,8.239012590329306,27.6392884390423,dgemm,dahu,30,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.419229166666667e-06,7.092712369742377e-11,166.10221693442261,4.864897996980638e-07,2.5240839588244453e-12,8.301019319297243,27.948349089133984,dgemm,dahu,30,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.4125625000000003e-06,7.129504181485628e-11,171.7688930954352,3.564535085262397e-07,2.456177408690253e-12,8.32617476553121,27.81663665836602,dgemm,dahu,31,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.394541666666667e-06,7.347201804107932e-11,174.82262073111076,4.1275697335510335e-07,2.4882094015750638e-12,8.404443465733378,26.997926036376168,dgemm,dahu,31,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.3731875e-06,7.082275395094865e-11,168.71333668318766,3.217170765031553e-07,2.4711723247154042e-12,8.282203422736355,27.997480540346285,dgemm,dahu,32,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,0,1894974,1573990656
2.536625e-06,7.146656490591634e-11,168.66009717757626,4.6919522959457827e-07,2.508245586857721e-12,8.324802710995458,27.743774341758197,dgemm,dahu,32,28789708edb42b665f5b2a602aabdbe4840312bd6beb1606ab151dbf28435d9d,1,1894974,1573990656
2.1436041666666668e-06,7.823879266557041e-11,154.28707565055828,3.0776846072075445e-07,3.0738639484736565e-12,8.561969038814148,25.422988829683323,dgemm,dahu,1,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
2.06525e-06,7.433256472981835e-11,150.14962956340813,3.5314459535842876e-07,3.195577977562324e-12,9.175142894304663,26.76716531107756,dgemm,dahu,1,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.0847499999999994e-06,7.685865744854826e-11,149.05247272198255,2.8742810792612834e-07,3.075369490804861e-12,8.43823128920425,25.875936756702497,dgemm,dahu,2,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.9506875e-06,7.36959254953388e-11,146.3806455506476,3.262965183594523e-07,3.052233953275538e-12,8.396488339621477,26.986063835756102,dgemm,dahu,2,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9547916666666666e-06,7.663615933106663e-11,155.0288144433823,2.984198362668632e-07,3.2090228847956667e-12,9.314820991306553,25.967438035424436,dgemm,dahu,3,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8310416666666667e-06,7.343710106513677e-11,149.38537786769808,2.616882322915862e-07,3.050132297855308e-12,8.609871701494326,27.080346796752888,dgemm,dahu,3,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.8897083333333334e-06,7.290103766246385e-11,147.29966714629035,2.63441734087655e-07,3.024950698050075e-12,8.584180552275145,27.27594443086529,dgemm,dahu,4,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.964395833333333e-06,7.387209944361199e-11,151.276934975962,2.68669132524274e-07,3.0250604220478395e-12,8.8540102924172,26.931926743014547,dgemm,dahu,4,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.0145625e-06,7.655970232531414e-11,155.05588096160614,3.443617631053778e-07,3.0689831290031364e-12,8.688586271792992,25.98444946409986,dgemm,dahu,5,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8478749999999999e-06,7.144246904009022e-11,148.47602500101863,2.5516081074093497e-07,2.9660945457605872e-12,8.569729153087136,27.83397354892197,dgemm,dahu,5,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9999583333333336e-06,7.440830636123281e-11,153.8174130883876,3.1658690190854685e-07,3.0320351569394626e-12,8.83934818677922,26.735458753306418,dgemm,dahu,7,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.9161041666666664e-06,6.87787112483425e-11,143.96112258261346,2.7288047770103975e-07,2.8355613039492697e-12,8.363766163144476,28.90879364861479,dgemm,dahu,7,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.8514166666666667e-06,7.689256657275076e-11,153.3812067266465,2.6957388915602286e-07,3.1570357381926717e-12,8.953984830390528,25.873587945132037,dgemm,dahu,8,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.9495833333333337e-06,7.249094066678758e-11,150.3385079888131,2.8433767048447265e-07,2.979104292772017e-12,8.718398193294384,27.435472938664322,dgemm,dahu,8,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.012916666666667e-06,7.197988666395427e-11,147.93530869140147,2.570265826006866e-07,3.077684379045423e-12,8.926069980851771,27.63441676184251,dgemm,dahu,9,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.9320000000000003e-06,7.232432654898108e-11,148.04907877193276,3.3760712369072997e-07,3.02594775416213e-12,8.587670532432536,27.49934217227821,dgemm,dahu,9,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9970833333333336e-06,7.18912689456226e-11,145.35897762453135,2.574490154515842e-07,3.0164674934492503e-12,8.699124383863007,27.663530211592942,dgemm,dahu,10,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.9757083333333333e-06,7.187947739508769e-11,148.91886710346844,3.087827976324171e-07,2.9896302314068335e-12,8.611275999938805,27.669358158936614,dgemm,dahu,10,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.0672916666666667e-06,7.192270563177505e-11,148.95378954061044,3.755283290167985e-07,3.0127215426324148e-12,8.813571849360617,27.6565000606164,dgemm,dahu,11,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
2.2114791666666665e-06,7.707476573831937e-11,154.98503359210702,3.7843104680654135e-07,3.1948008072973516e-12,9.086189349751368,25.812848217444238,dgemm,dahu,11,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.951958333333333e-06,7.258973065084852e-11,149.42561395615618,2.968709897091001e-07,2.9872717259322187e-12,8.523825044623534,27.39806104275604,dgemm,dahu,12,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
2.0097083333333334e-06,7.136764815199907e-11,149.4451525368897,2.69119720552108e-07,2.972856729010809e-12,8.719447353338227,27.870332323127858,dgemm,dahu,12,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.002208333333333e-06,8.570910112604709e-11,161.54776192317163,3.1382926904307977e-07,5.3712184487705694e-12,16.39542249817962,23.221113550298774,dgemm,dahu,13,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.993875e-06,7.766121955954991e-11,150.18353627001167,3.467703448036435e-07,4.0337187247431685e-12,11.782630030947864,25.58558464638752,dgemm,dahu,13,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.033625e-06,8.314168728044351e-11,163.91117159242557,2.50591788842166e-07,4.963204868705789e-12,15.502958961758253,23.93448331013506,dgemm,dahu,14,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.961479166666667e-06,7.895395252874238e-11,148.14734325744206,2.690716240619203e-07,5.4934589861050816e-12,11.944568118928972,25.21036684249689,dgemm,dahu,14,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.1209583333333338e-06,9.147479611892091e-11,166.43150369813085,2.421351781186577e-07,4.459326864724215e-12,11.647914776854371,21.762431146732297,dgemm,dahu,15,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8608541666666666e-06,7.624771644690496e-11,126.47935146081305,2.653489086997566e-07,7.486223058946983e-12,8.917005195964023,26.113264611902757,dgemm,dahu,15,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.2342083333333335e-06,8.634909963203142e-11,160.43672863626932,3.2729848746350166e-07,4.023226623686023e-12,11.248390850466766,23.046724764299473,dgemm,dahu,16,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.9349791666666663e-06,7.513055439215607e-11,151.60588614798195,3.0459373739210426e-07,3.2188802719559813e-12,9.048459060776915,26.481155108230066,dgemm,dahu,16,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.0263541666666668e-06,7.825994793567551e-11,153.82959793836335,2.6538248786321237e-07,3.135500734133348e-12,8.630165529282468,25.422109449452716,dgemm,dahu,17,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
2.0483541666666667e-06,7.432616168293466e-11,151.68300272813403,3.5736626336191995e-07,3.079936846626178e-12,8.83373662748292,26.76510448558211,dgemm,dahu,17,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.92425e-06,7.775083344621016e-11,154.3471785139024,2.328767688271785e-07,3.0758776505241694e-12,8.570477209268159,25.580098487055643,dgemm,dahu,18,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8067708333333335e-06,7.109223700491543e-11,151.20108145743313,2.5644814691872915e-07,2.9590550131926237e-12,8.93446919796753,27.980422226369246,dgemm,dahu,18,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9278333333333334e-06,7.39544957695976e-11,148.65235156510576,2.205534942018596e-07,3.100938787301039e-12,8.807568515935435,26.898379127978643,dgemm,dahu,19,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
2.0730208333333333e-06,7.34318249708503e-11,147.5660423707063,3.348478826576692e-07,3.0363011530947236e-12,8.512385485010485,27.088047563612974,dgemm,dahu,19,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9445625e-06,7.540131554240938e-11,151.6677067284056,2.8764060303438887e-07,3.0618426891415974e-12,8.6635036216401,26.383882972771442,dgemm,dahu,20,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8078541666666667e-06,7.219543426878922e-11,151.32254908703496,2.6632796756288125e-07,3.0197166509697603e-12,8.715025392209405,27.554292865290112,dgemm,dahu,20,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9953541666666666e-06,7.474383081776838e-11,148.9472087500626,1.8914230642519536e-07,3.0408671285197207e-12,8.375240134646258,26.60925625063921,dgemm,dahu,21,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8997291666666667e-06,7.350907201875184e-11,149.484715007499,3.370330798873409e-07,3.123162484482888e-12,8.953397676865848,27.065789742232052,dgemm,dahu,21,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
2.0225208333333335e-06,7.261498181377245e-11,149.26982322319955,2.5750245952118186e-07,3.081951833531749e-12,8.928156049047812,27.39293297789571,dgemm,dahu,22,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.8952916666666667e-06,7.416809049960747e-11,150.74417511198283,2.6351851711058946e-07,3.097720840162678e-12,8.774871805359547,26.82178736631749,dgemm,dahu,22,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9334375e-06,7.420221416916475e-11,151.37132663147938,3.0474076340527395e-07,2.9855449911976745e-12,8.62601530021752,26.80788894743048,dgemm,dahu,23,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
2.003229166666667e-06,7.10334158637356e-11,149.87310196114933,3.357455315751006e-07,2.958193276571702e-12,8.667562061066967,27.998936964359814,dgemm,dahu,23,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.8832916666666667e-06,7.332717423664689e-11,152.79655397219912,2.3357406630569975e-07,2.9810990352011392e-12,8.996903675698848,27.13336397657826,dgemm,dahu,24,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
1.7573958333333334e-06,7.158161674183594e-11,148.38538903442554,2.1516509188544986e-07,2.9418641555334886e-12,8.452187943349939,27.7880427147904,dgemm,dahu,24,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,1,1895022,1574065402
1.9389583333333332e-06,8.118908161655384e-11,159.64760739611015,2.1806603141713588e-07,3.0460467557385482e-12,8.533679781278764,24.50683533270067,dgemm,dahu,25,1b07945cc45dbc1266bcaf08eb4c7a7ad05fcdc36730def73ad920f74802837f,0,1895022,1574065402
