filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/5/nancy_2020-06-09_2583541.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,2,120,240,16,70.9,75220.0
synthetic_model/5/nancy_2020-06-09_2583541.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,2,120,240,16,375.96,113500.0
synthetic_model/5/nancy_2020-06-09_2583583.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,1,252,252,4,267.43,67310.0
synthetic_model/5/nancy_2020-06-09_2583583.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,1,252,252,4,851.31,97890.0
synthetic_model/5/nancy_2020-06-09_2583583.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,1,252,252,4,29.23,22810.0
synthetic_model/5/nancy_2020-06-09_2583583.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,1,252,252,4,116.05,45960.0
synthetic_model/5/nancy_2020-06-09_2583583.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,1,252,252,4,504.58,84560.0
synthetic_model/5/grenoble_2020-06-09_1935044.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,2,126,252,4,179.77,100100.0
synthetic_model/5/grenoble_2020-06-09_1935044.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,2,126,252,4,646.81,128800.0
synthetic_model/5/grenoble_2020-06-09_1935044.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,2,126,252,4,14.15,47130.0
synthetic_model/5/grenoble_2020-06-09_1935044.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,2,126,252,4,69.47,76780.0
synthetic_model/5/grenoble_2020-06-09_1935044.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,2,126,252,4,365.53,116700.0
synthetic_model/5/nancy_2020-06-02_2566189.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,6,40,240,16,157.21,114500.0
synthetic_model/5/nancy_2020-06-02_2566189.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,6,40,240,16,618.01,134800.0
synthetic_model/5/nancy_2020-06-02_2566189.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,6,40,240,16,11.44,58270.0
synthetic_model/5/nancy_2020-06-02_2566189.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,6,40,240,16,55.61,95900.0
synthetic_model/5/nancy_2020-06-02_2566189.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,6,40,240,16,334.91,127400.0
synthetic_model/5/nancy_2020-06-09_2583556.zip,dgemm_synthetic_shrinked-16_8.yaml,8,300000,8,30,240,16,164.26,109600.0
synthetic_model/5/nancy_2020-06-09_2583556.zip,dgemm_synthetic_shrinked-16_8.yaml,8,500000,8,30,240,16,625.38,133300.0
synthetic_model/5/nancy_2020-06-09_2583556.zip,dgemm_synthetic_shrinked-16_8.yaml,8,100000,8,30,240,16,11.95,55800.0
synthetic_model/5/nancy_2020-06-09_2583556.zip,dgemm_synthetic_shrinked-16_8.yaml,8,200000,8,30,240,16,59.01,90390.0
synthetic_model/5/nancy_2020-06-09_2583556.zip,dgemm_synthetic_shrinked-16_8.yaml,8,400000,8,30,240,16,345.56,123500.0
synthetic_model/5/rennes_2020-06-09_1273134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,9,28,252,4,162.18,111000.0
synthetic_model/5/rennes_2020-06-09_1273134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,9,28,252,4,618.21,134800.0
synthetic_model/5/rennes_2020-06-09_1273134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,9,28,252,4,12.31,54160.0
synthetic_model/5/rennes_2020-06-09_1273134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,9,28,252,4,59.82,89150.0
synthetic_model/5/rennes_2020-06-09_1273134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,9,28,252,4,340.71,125200.0
synthetic_model/5/nancy_2020-06-02_2566172.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,6,40,240,16,157.15,114500.0
synthetic_model/5/nancy_2020-06-02_2566172.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,6,40,240,16,615.89,135300.0
synthetic_model/5/nancy_2020-06-02_2566172.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,6,40,240,16,11.41,58410.0
synthetic_model/5/nancy_2020-06-02_2566172.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,6,40,240,16,55.88,95440.0
synthetic_model/5/nancy_2020-06-02_2566172.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,6,40,240,16,329.91,129300.0
synthetic_model/5/nancy_2020-06-09_2583568.zip,dgemm_synthetic_shrinked-16_5.yaml,5,300000,1,240,240,16,269.9,66690.0
synthetic_model/5/nancy_2020-06-09_2583568.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,1,240,240,16,864.7,96370.0
synthetic_model/5/nancy_2020-06-09_2583568.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,1,240,240,16,29.27,22780.0
synthetic_model/5/nancy_2020-06-09_2583568.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,1,240,240,16,116.08,45950.0
synthetic_model/5/nancy_2020-06-09_2583568.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,1,240,240,16,513.84,83040.0
synthetic_model/5/rennes_2020-06-09_1273146.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,7,36,252,4,152.72,117900.0
synthetic_model/5/rennes_2020-06-09_1273146.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,7,36,252,4,595.58,139900.0
synthetic_model/5/rennes_2020-06-09_1273146.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,7,36,252,4,11.29,59050.0
synthetic_model/5/rennes_2020-06-09_1273146.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,7,36,252,4,55.57,95970.0
synthetic_model/5/rennes_2020-06-09_1273146.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,7,36,252,4,326.11,130800.0
synthetic_model/5/nancy_2020-06-02_2566134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,6,42,252,4,151.59,118700.0
synthetic_model/5/nancy_2020-06-02_2566134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,6,42,252,4,585.56,142300.0
synthetic_model/5/nancy_2020-06-02_2566134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,6,42,252,4,11.15,59780.0
synthetic_model/5/nancy_2020-06-02_2566134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,6,42,252,4,53.55,99600.0
synthetic_model/5/nancy_2020-06-02_2566134.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,6,42,252,4,323.9,131700.0
synthetic_model/5/nancy_2020-06-09_2583545.zip,dgemm_synthetic_shrinked-16_7.yaml,7,300000,2,120,240,16,183.33,98180.0
synthetic_model/5/nancy_2020-06-09_2583545.zip,dgemm_synthetic_shrinked-16_7.yaml,7,500000,2,120,240,16,666.23,125100.0
synthetic_model/5/nancy_2020-06-09_2583545.zip,dgemm_synthetic_shrinked-16_7.yaml,7,100000,2,120,240,16,14.23,46840.0
synthetic_model/5/nancy_2020-06-09_2583545.zip,dgemm_synthetic_shrinked-16_7.yaml,7,200000,2,120,240,16,70.7,75440.0
synthetic_model/5/nancy_2020-06-09_2583545.zip,dgemm_synthetic_shrinked-16_7.yaml,7,400000,2,120,240,16,376.29,113400.0
synthetic_model/5/nancy_2020-06-02_2566177.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,6,40,240,16,156.86,114800.0
synthetic_model/5/nancy_2020-06-02_2566177.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,6,40,240,16,613.88,135700.0
synthetic_model/5/nancy_2020-06-02_2566177.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,6,40,240,16,11.37,58630.0
synthetic_model/5/nancy_2020-06-02_2566177.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,6,40,240,16,55.35,96350.0
synthetic_model/5/nancy_2020-06-02_2566177.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,6,40,240,16,332.25,128400.0
synthetic_model/5/nancy_2020-06-02_2566175.zip,dgemm_synthetic_shrinked-16_3.yaml,3,300000,6,40,240,16,156.9,114700.0
synthetic_model/5/nancy_2020-06-02_2566175.zip,dgemm_synthetic_shrinked-16_3.yaml,3,500000,6,40,240,16,613.91,135700.0
synthetic_model/5/nancy_2020-06-02_2566175.zip,dgemm_synthetic_shrinked-16_3.yaml,3,100000,6,40,240,16,11.41,58410.0
synthetic_model/5/nancy_2020-06-02_2566175.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,6,40,240,16,55.58,95960.0
synthetic_model/5/nancy_2020-06-02_2566175.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,6,40,240,16,328.79,129800.0
synthetic_model/5/rennes_2020-06-09_1273131.zip,dgemm_synthetic_shrinked-4_3.yaml,3,300000,9,28,252,4,163.74,109900.0
synthetic_model/5/rennes_2020-06-09_1273131.zip,dgemm_synthetic_shrinked-4_3.yaml,3,500000,9,28,252,4,622.37,133900.0
synthetic_model/5/rennes_2020-06-09_1273131.zip,dgemm_synthetic_shrinked-4_3.yaml,3,100000,9,28,252,4,12.23,54520.0
synthetic_model/5/rennes_2020-06-09_1273131.zip,dgemm_synthetic_shrinked-4_3.yaml,3,200000,9,28,252,4,58.58,91050.0
synthetic_model/5/rennes_2020-06-09_1273131.zip,dgemm_synthetic_shrinked-4_3.yaml,3,400000,9,28,252,4,344.6,123800.0
synthetic_model/5/nancy_2020-06-09_2583558.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,8,30,240,16,164.77,109200.0
synthetic_model/5/nancy_2020-06-09_2583558.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,8,30,240,16,634.68,131300.0
synthetic_model/5/nancy_2020-06-09_2583558.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,8,30,240,16,11.98,55670.0
synthetic_model/5/nancy_2020-06-09_2583558.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,8,30,240,16,59.64,89430.0
synthetic_model/5/nancy_2020-06-09_2583558.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,8,30,240,16,347.49,122800.0
synthetic_model/5/nancy_2020-06-02_2566143.zip,dgemm_synthetic_shrinked-4_10.yaml,10,300000,6,42,252,4,150.89,119300.0
synthetic_model/5/nancy_2020-06-02_2566143.zip,dgemm_synthetic_shrinked-4_10.yaml,10,500000,6,42,252,4,591.83,140800.0
synthetic_model/5/nancy_2020-06-02_2566143.zip,dgemm_synthetic_shrinked-4_10.yaml,10,100000,6,42,252,4,11.17,59670.0
synthetic_model/5/nancy_2020-06-02_2566143.zip,dgemm_synthetic_shrinked-4_10.yaml,10,200000,6,42,252,4,53.67,99370.0
synthetic_model/5/nancy_2020-06-02_2566143.zip,dgemm_synthetic_shrinked-4_10.yaml,10,400000,6,42,252,4,318.63,133900.0
synthetic_model/5/grenoble_2020-06-09_1935043.zip,dgemm_synthetic_shrinked-4_4.yaml,4,300000,2,126,252,4,179.43,100300.0
synthetic_model/5/grenoble_2020-06-09_1935043.zip,dgemm_synthetic_shrinked-4_4.yaml,4,500000,2,126,252,4,645.0,129200.0
synthetic_model/5/grenoble_2020-06-09_1935043.zip,dgemm_synthetic_shrinked-4_4.yaml,4,100000,2,126,252,4,14.14,47160.0
synthetic_model/5/grenoble_2020-06-09_1935043.zip,dgemm_synthetic_shrinked-4_4.yaml,4,200000,2,126,252,4,69.08,77210.0
synthetic_model/5/grenoble_2020-06-09_1935043.zip,dgemm_synthetic_shrinked-4_4.yaml,4,400000,2,126,252,4,364.45,117100.0
synthetic_model/5/grenoble_2020-06-09_1935040.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,2,126,252,4,178.77,100700.0
synthetic_model/5/grenoble_2020-06-09_1935040.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,2,126,252,4,646.83,128800.0
synthetic_model/5/grenoble_2020-06-09_1935040.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,2,126,252,4,14.11,47240.0
synthetic_model/5/grenoble_2020-06-09_1935040.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,2,126,252,4,69.16,77120.0
synthetic_model/5/grenoble_2020-06-09_1935040.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,2,126,252,4,363.78,117300.0
synthetic_model/5/rennes_2020-06-09_1273143.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,7,36,252,4,153.32,117400.0
synthetic_model/5/rennes_2020-06-09_1273143.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,7,36,252,4,597.37,139500.0
synthetic_model/5/rennes_2020-06-09_1273143.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,7,36,252,4,11.37,58620.0
synthetic_model/5/rennes_2020-06-09_1273143.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,7,36,252,4,55.92,95380.0
synthetic_model/5/rennes_2020-06-09_1273143.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,7,36,252,4,327.44,130300.0
synthetic_model/5/nancy_2020-06-02_2566179.zip,dgemm_synthetic_shrinked-16_5.yaml,5,300000,6,40,240,16,156.57,115000.0
synthetic_model/5/nancy_2020-06-02_2566179.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,6,40,240,16,612.65,136000.0
synthetic_model/5/nancy_2020-06-02_2566179.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,6,40,240,16,11.44,58290.0
synthetic_model/5/nancy_2020-06-02_2566179.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,6,40,240,16,55.43,96220.0
synthetic_model/5/nancy_2020-06-02_2566179.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,6,40,240,16,328.25,130000.0
synthetic_model/5/rennes_2020-06-09_1273135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,9,28,252,4,163.74,109900.0
synthetic_model/5/rennes_2020-06-09_1273135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,9,28,252,4,621.58,134100.0
synthetic_model/5/rennes_2020-06-09_1273135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,9,28,252,4,12.23,54500.0
synthetic_model/5/rennes_2020-06-09_1273135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,9,28,252,4,58.54,91110.0
synthetic_model/5/rennes_2020-06-09_1273135.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,9,28,252,4,344.18,124000.0
synthetic_model/5/nancy_2020-06-09_2583539.zip,dgemm_synthetic_shrinked-16_1.yaml,1,300000,2,120,240,16,182.48,98640.0
synthetic_model/5/nancy_2020-06-09_2583539.zip,dgemm_synthetic_shrinked-16_1.yaml,1,500000,2,120,240,16,662.84,125700.0
synthetic_model/5/nancy_2020-06-09_2583539.zip,dgemm_synthetic_shrinked-16_1.yaml,1,100000,2,120,240,16,14.18,47010.0
synthetic_model/5/nancy_2020-06-09_2583539.zip,dgemm_synthetic_shrinked-16_1.yaml,1,200000,2,120,240,16,70.74,75400.0
synthetic_model/5/nancy_2020-06-09_2583539.zip,dgemm_synthetic_shrinked-16_1.yaml,1,400000,2,120,240,16,373.33,114300.0
synthetic_model/5/grenoble_2020-06-09_1935041.zip,dgemm_synthetic_shrinked-4_2.yaml,2,300000,2,126,252,4,181.22,99320.0
synthetic_model/5/grenoble_2020-06-09_1935041.zip,dgemm_synthetic_shrinked-4_2.yaml,2,500000,2,126,252,4,653.83,127500.0
synthetic_model/5/grenoble_2020-06-09_1935041.zip,dgemm_synthetic_shrinked-4_2.yaml,2,100000,2,126,252,4,14.25,46800.0
synthetic_model/5/grenoble_2020-06-09_1935041.zip,dgemm_synthetic_shrinked-4_2.yaml,2,200000,2,126,252,4,69.5,76740.0
synthetic_model/5/grenoble_2020-06-09_1935041.zip,dgemm_synthetic_shrinked-4_2.yaml,2,400000,2,126,252,4,368.43,115800.0
synthetic_model/5/nancy_2020-06-09_2583555.zip,dgemm_synthetic_shrinked-16_7.yaml,7,300000,8,30,240,16,165.16,109000.0
synthetic_model/5/nancy_2020-06-09_2583555.zip,dgemm_synthetic_shrinked-16_7.yaml,7,500000,8,30,240,16,631.4,132000.0
synthetic_model/5/nancy_2020-06-09_2583555.zip,dgemm_synthetic_shrinked-16_7.yaml,7,100000,8,30,240,16,11.99,55590.0
synthetic_model/5/nancy_2020-06-09_2583555.zip,dgemm_synthetic_shrinked-16_7.yaml,7,200000,8,30,240,16,59.73,89300.0
synthetic_model/5/nancy_2020-06-09_2583555.zip,dgemm_synthetic_shrinked-16_7.yaml,7,400000,8,30,240,16,346.66,123100.0
synthetic_model/5/nancy_2020-06-09_2583592.zip,dgemm_synthetic_shrinked-4_10.yaml,10,300000,1,252,252,4,269.26,66850.0
synthetic_model/5/nancy_2020-06-09_2583592.zip,dgemm_synthetic_shrinked-4_10.yaml,10,500000,1,252,252,4,859.23,96990.0
synthetic_model/5/nancy_2020-06-09_2583592.zip,dgemm_synthetic_shrinked-4_10.yaml,10,100000,1,252,252,4,29.37,22700.0
synthetic_model/5/nancy_2020-06-09_2583592.zip,dgemm_synthetic_shrinked-4_10.yaml,10,200000,1,252,252,4,116.83,45650.0
synthetic_model/5/nancy_2020-06-09_2583592.zip,dgemm_synthetic_shrinked-4_10.yaml,10,400000,1,252,252,4,506.83,84180.0
synthetic_model/5/grenoble_2020-06-09_1935048.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,2,126,252,4,181.21,99340.0
synthetic_model/5/grenoble_2020-06-09_1935048.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,2,126,252,4,651.98,127800.0
synthetic_model/5/grenoble_2020-06-09_1935048.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,2,126,252,4,14.21,46920.0
synthetic_model/5/grenoble_2020-06-09_1935048.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,2,126,252,4,69.57,76660.0
synthetic_model/5/grenoble_2020-06-09_1935048.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,2,126,252,4,367.01,116300.0
synthetic_model/5/rennes_2020-06-09_1273129.zip,dgemm_synthetic_shrinked-4_1.yaml,1,300000,9,28,252,4,162.59,110700.0
synthetic_model/5/rennes_2020-06-09_1273129.zip,dgemm_synthetic_shrinked-4_1.yaml,1,500000,9,28,252,4,614.82,135500.0
synthetic_model/5/rennes_2020-06-09_1273129.zip,dgemm_synthetic_shrinked-4_1.yaml,1,100000,9,28,252,4,12.17,54800.0
synthetic_model/5/rennes_2020-06-09_1273129.zip,dgemm_synthetic_shrinked-4_1.yaml,1,200000,9,28,252,4,58.91,90530.0
synthetic_model/5/rennes_2020-06-09_1273129.zip,dgemm_synthetic_shrinked-4_1.yaml,1,400000,9,28,252,4,342.22,124700.0
synthetic_model/5/nancy_2020-06-09_2583585.zip,dgemm_synthetic_shrinked-4_3.yaml,3,300000,1,252,252,4,268.55,67030.0
synthetic_model/5/nancy_2020-06-09_2583585.zip,dgemm_synthetic_shrinked-4_3.yaml,3,500000,1,252,252,4,853.15,97680.0
synthetic_model/5/nancy_2020-06-09_2583585.zip,dgemm_synthetic_shrinked-4_3.yaml,3,100000,1,252,252,4,29.34,22720.0
synthetic_model/5/nancy_2020-06-09_2583585.zip,dgemm_synthetic_shrinked-4_3.yaml,3,200000,1,252,252,4,116.45,45800.0
synthetic_model/5/nancy_2020-06-09_2583585.zip,dgemm_synthetic_shrinked-4_3.yaml,3,400000,1,252,252,4,505.24,84450.0
synthetic_model/5/rennes_2020-06-09_1273144.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,7,36,252,4,154.01,116900.0
synthetic_model/5/rennes_2020-06-09_1273144.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,7,36,252,4,601.71,138500.0
synthetic_model/5/rennes_2020-06-09_1273144.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,7,36,252,4,11.35,58730.0
synthetic_model/5/rennes_2020-06-09_1273144.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,7,36,252,4,56.52,94370.0
synthetic_model/5/rennes_2020-06-09_1273144.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,7,36,252,4,328.24,130000.0
synthetic_model/5/nancy_2020-06-02_2566186.zip,dgemm_synthetic_shrinked-16_8.yaml,8,300000,6,40,240,16,155.48,115800.0
synthetic_model/5/nancy_2020-06-02_2566186.zip,dgemm_synthetic_shrinked-16_8.yaml,8,500000,6,40,240,16,612.49,136100.0
synthetic_model/5/nancy_2020-06-02_2566186.zip,dgemm_synthetic_shrinked-16_8.yaml,8,100000,6,40,240,16,11.35,58740.0
synthetic_model/5/nancy_2020-06-02_2566186.zip,dgemm_synthetic_shrinked-16_8.yaml,8,200000,6,40,240,16,55.16,96690.0
synthetic_model/5/nancy_2020-06-02_2566186.zip,dgemm_synthetic_shrinked-16_8.yaml,8,400000,6,40,240,16,326.04,130900.0
synthetic_model/5/nancy_2020-06-09_2583587.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,1,252,252,4,267.69,67240.0
synthetic_model/5/nancy_2020-06-09_2583587.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,1,252,252,4,851.82,97830.0
synthetic_model/5/nancy_2020-06-09_2583587.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,1,252,252,4,29.32,22740.0
synthetic_model/5/nancy_2020-06-09_2583587.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,1,252,252,4,116.28,45870.0
synthetic_model/5/nancy_2020-06-09_2583587.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,1,252,252,4,505.0,84490.0
synthetic_model/5/nancy_2020-06-09_2583543.zip,dgemm_synthetic_shrinked-16_5.yaml,5,300000,2,120,240,16,182.86,98440.0
synthetic_model/5/nancy_2020-06-09_2583543.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,2,120,240,16,663.87,125500.0
synthetic_model/5/nancy_2020-06-09_2583543.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,2,120,240,16,14.23,46870.0
synthetic_model/5/nancy_2020-06-09_2583543.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,2,120,240,16,70.88,75240.0
synthetic_model/5/nancy_2020-06-09_2583543.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,2,120,240,16,374.77,113800.0
synthetic_model/5/nancy_2020-06-09_2583563.zip,dgemm_synthetic_shrinked-16_1.yaml,1,300000,1,240,240,16,270.47,66550.0
synthetic_model/5/nancy_2020-06-09_2583563.zip,dgemm_synthetic_shrinked-16_1.yaml,1,500000,1,240,240,16,862.23,96650.0
synthetic_model/5/nancy_2020-06-09_2583563.zip,dgemm_synthetic_shrinked-16_1.yaml,1,100000,1,240,240,16,29.17,22850.0
synthetic_model/5/nancy_2020-06-09_2583563.zip,dgemm_synthetic_shrinked-16_1.yaml,1,200000,1,240,240,16,115.74,46080.0
synthetic_model/5/nancy_2020-06-09_2583563.zip,dgemm_synthetic_shrinked-16_1.yaml,1,400000,1,240,240,16,513.24,83130.0
synthetic_model/5/rennes_2020-06-09_1273132.zip,dgemm_synthetic_shrinked-4_4.yaml,4,300000,9,28,252,4,163.09,110400.0
synthetic_model/5/rennes_2020-06-09_1273132.zip,dgemm_synthetic_shrinked-4_4.yaml,4,500000,9,28,252,4,619.54,134500.0
synthetic_model/5/rennes_2020-06-09_1273132.zip,dgemm_synthetic_shrinked-4_4.yaml,4,100000,9,28,252,4,12.1,55110.0
synthetic_model/5/rennes_2020-06-09_1273132.zip,dgemm_synthetic_shrinked-4_4.yaml,4,200000,9,28,252,4,59.19,90100.0
synthetic_model/5/rennes_2020-06-09_1273132.zip,dgemm_synthetic_shrinked-4_4.yaml,4,400000,9,28,252,4,340.36,125400.0
synthetic_model/5/nancy_2020-06-09_2583589.zip,dgemm_synthetic_shrinked-4_7.yaml,7,300000,1,252,252,4,268.5,67040.0
synthetic_model/5/nancy_2020-06-09_2583589.zip,dgemm_synthetic_shrinked-4_7.yaml,7,500000,1,252,252,4,858.39,97080.0
synthetic_model/5/nancy_2020-06-09_2583589.zip,dgemm_synthetic_shrinked-4_7.yaml,7,100000,1,252,252,4,29.33,22730.0
synthetic_model/5/nancy_2020-06-09_2583589.zip,dgemm_synthetic_shrinked-4_7.yaml,7,200000,1,252,252,4,116.58,45750.0
synthetic_model/5/nancy_2020-06-09_2583589.zip,dgemm_synthetic_shrinked-4_7.yaml,7,400000,1,252,252,4,506.96,84160.0
synthetic_model/5/nancy_2020-06-09_2583591.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,1,252,252,4,269.52,66790.0
synthetic_model/5/nancy_2020-06-09_2583591.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,1,252,252,4,857.49,97180.0
synthetic_model/5/nancy_2020-06-09_2583591.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,1,252,252,4,29.36,22710.0
synthetic_model/5/nancy_2020-06-09_2583591.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,1,252,252,4,116.65,45720.0
synthetic_model/5/nancy_2020-06-09_2583591.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,1,252,252,4,506.57,84230.0
synthetic_model/5/grenoble_2020-06-09_1935047.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,2,126,252,4,179.35,100400.0
synthetic_model/5/grenoble_2020-06-09_1935047.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,2,126,252,4,644.03,129400.0
synthetic_model/5/grenoble_2020-06-09_1935047.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,2,126,252,4,14.16,47080.0
synthetic_model/5/grenoble_2020-06-09_1935047.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,2,126,252,4,68.81,77510.0
synthetic_model/5/grenoble_2020-06-09_1935047.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,2,126,252,4,363.88,117300.0
synthetic_model/5/rennes_2020-06-09_1273137.zip,dgemm_synthetic_shrinked-4_9.yaml,9,300000,9,28,252,4,163.5,110100.0
synthetic_model/5/rennes_2020-06-09_1273137.zip,dgemm_synthetic_shrinked-4_9.yaml,9,500000,9,28,252,4,624.51,133400.0
synthetic_model/5/rennes_2020-06-09_1273137.zip,dgemm_synthetic_shrinked-4_9.yaml,9,100000,9,28,252,4,12.32,54110.0
synthetic_model/5/rennes_2020-06-09_1273137.zip,dgemm_synthetic_shrinked-4_9.yaml,9,200000,9,28,252,4,58.83,90650.0
synthetic_model/5/rennes_2020-06-09_1273137.zip,dgemm_synthetic_shrinked-4_9.yaml,9,400000,9,28,252,4,341.53,124900.0
synthetic_model/5/nancy_2020-06-09_2583551.zip,dgemm_synthetic_shrinked-16_3.yaml,3,300000,8,30,240,16,165.03,109100.0
synthetic_model/5/nancy_2020-06-09_2583551.zip,dgemm_synthetic_shrinked-16_3.yaml,3,500000,8,30,240,16,630.26,132200.0
synthetic_model/5/nancy_2020-06-09_2583551.zip,dgemm_synthetic_shrinked-16_3.yaml,3,100000,8,30,240,16,11.99,55600.0
synthetic_model/5/nancy_2020-06-09_2583551.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,8,30,240,16,59.55,89560.0
synthetic_model/5/nancy_2020-06-09_2583551.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,8,30,240,16,344.41,123900.0
synthetic_model/5/rennes_2020-06-09_1273130.zip,dgemm_synthetic_shrinked-4_2.yaml,2,300000,9,28,252,4,163.56,110100.0
